tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.0,0.02,False,0.0,0,0.6283018653341584,0.03159481393475714,0.6283018653341584,0.61962890999002,11,1.7880000000000003,0.55,0.6838902553855726,0.33561790778429634,2.037704894422404
0.0,0.02,True,0.0,0,0.6286658648467014,0.03214474092238764,0.6286658648467014,0.6199332799718353,11,1.7880000000000003,0.55,0.07251195788346519,0.3356207031897288,0.2160532916422035
0.0,0.02,False,0.0,1,1.2176295559447086,0.07040081781919598,1.1955848632389836,1.1631007917580138,10,1.9822222222222226,0.5,0.6838901885919056,0.3354704465881852,2.0386003998523035
0.0,0.02,True,0.0,1,1.2176295559447086,0.07101896647846029,1.1955848632389836,1.1631007917580138,10,1.9822222222222226,0.5,0.0886667283490042,0.3354704465881852,0.2643056310517377
0.0,0.02,False,0.0,2,1.3067054582253697,0.058294125621552395,1.3045184920152382,1.3045184920152382,11,1.7880000000000003,0.55,0.683890232124012,0.3354896516140935,2.038483830410937
0.0,0.02,True,0.0,2,1.3067054582253697,0.057675872243816054,1.3045184920152382,1.3045184920152382,11,1.7880000000000003,0.55,0.1201644743644056,0.33549335129099567,0.3581724452774819
0.0,0.02,False,0.0,3,0.9761449784169572,0.044318589226527955,0.912883495715541,0.9128503120621432,11,1.7880000000000003,0.55,0.6838902142835271,0.3355195796137843,2.038301946588182
0.0,0.02,True,0.0,3,0.9761449784169572,0.04408908137735459,0.912883495715541,0.9128503120621432,11,1.7880000000000003,0.55,0.08777592645028744,0.3355195796137843,0.2616119342117504
0.0,0.02,False,0.0,4,0.8103557375193534,0.03363613151515673,0.769613927660337,0.7367347246702272,11,1.7880000000000003,0.55,0.6838902034748775,0.3357327266564264,2.0370078551732362
0.0,0.02,True,0.0,4,0.8103557375193534,0.033608770866684685,0.769613927660337,0.7367347246702272,11,1.7880000000000003,0.55,0.06025573678466983,0.3357327266564264,0.17947531420390095
0.0,0.02,False,0.0,5,1.189294937327516,0.08157484519980267,1.188566654360495,1.1254127534851908,10,1.948888888888889,0.5,0.6838902347591242,0.33555166520876434,2.038107104298031
0.0,0.02,True,0.0,5,1.189294937327516,0.08219254656869739,1.188566654360495,1.1254127534851908,10,1.948888888888889,0.5,0.07008072695028904,0.33555166520876434,0.20885226928567277
0.0,0.02,False,0.0,6,1.0445159904881696,0.048041626084745666,1.0445159904881696,1.0288803565004427,11,1.7760000000000005,0.55,0.6838901811814988,0.3356010519706538,2.037807018565286
0.0,0.02,True,0.0,6,1.0445159904881696,0.04803599635790556,1.0445159904881696,1.0288803565004427,11,1.7760000000000005,0.55,0.07278038457060247,0.3355936525653701,0.21687056294831158
0.0,0.02,False,0.0,7,0.9357769628031534,0.07111211447053242,0.12500128619527787,0.10252724101636565,9,2.0275000000000003,0.45,0.6838902283008788,0.335501435906868,2.038412218457115
0.0,0.02,True,0.0,7,0.9357769628031534,0.07170389885389253,0.12500128619527787,0.10252724101636565,9,2.0275000000000003,0.45,0.01736285273869261,0.335501435906868,0.05175194746934086
0.0,0.02,False,0.0,8,0.9555809542122895,0.05455395547883856,0.9196637405861582,0.8727040494881452,10,1.9777777777777783,0.5,0.6838901818221458,0.33553802954762224,2.0381897715319712
0.0,0.02,True,0.0,8,0.9555809542122895,0.055159188049654605,0.9196637405861582,0.8727040494881452,10,1.9777777777777783,0.5,0.06069656302947871,0.33553802954762224,0.18089324459113484
0.0,0.02,False,0.0,9,0.7272697982512442,0.02979947826622651,0.6333178239668958,0.5727669896817825,11,1.7880000000000003,0.55,0.683890212295727,0.3355332232936197,2.038219057845865
0.0,0.02,True,0.0,9,0.7272697982512442,0.029916206456233982,0.6333178239668958,0.5727669896817825,11,1.7880000000000003,0.55,0.05121548078429247,0.3355332232936197,0.1526390743930462
0.0,0.04,False,0.0,0,0.6283018653341584,0.033689658674339006,0.6283018653341584,0.61962890999002,11,1.7900000000000003,0.55,0.681373516311409,0.6641612732345821,1.0259157568267787
0.0,0.04,True,0.0,0,0.6286658648467014,0.03465327419267626,0.6286658648467014,0.6199332799718353,11,1.7900000000000003,0.55,0.33768578709752445,0.664163807568904,0.5084375010212425
0.0,0.04,False,0.0,1,1.2176295559447086,0.07247874189465243,1.1934185452281674,1.1486123636201613,10,1.9800000000000004,0.5,0.6809999253650707,0.6639014608653406,1.025754520033273
0.0,0.04,True,0.0,1,1.2176295559447086,0.07349018986571891,1.1934185452281674,1.1486123636201613,10,1.9800000000000004,0.5,0.3376858051126597,0.6639014608653406,0.5086384418613507
0.0,0.04,False,0.0,2,1.3067054582253697,0.115254772879564,0.16199127276373818,0.14074043548416698,9,2.0200000000000005,0.45,0.6811077671547502,0.6639297052505628,1.025873312705343
0.0,0.04,True,0.0,2,1.3067054582253697,0.11628828956959512,0.16199127276373818,0.14074043548416698,9,2.0200000000000005,0.45,0.3376857882912079,0.6639297052505628,0.5086167784210689
0.0,0.04,False,0.0,3,0.9761449784169572,0.046075276895255236,0.912883495715541,0.9128503120621432,11,1.7900000000000003,0.55,0.6811902879789737,0.6640362138245197,1.025833038577553
0.0,0.04,True,0.0,3,0.9761449784169572,0.046253150365899956,0.912883495715541,0.9128503120621432,11,1.7900000000000003,0.55,0.33768579814240446,0.6640362138245197,0.5085352132965254
0.0,0.04,False,0.0,4,0.8103557375193534,0.03540373797312523,0.769613927660337,0.7367347246702272,11,1.7900000000000003,0.55,0.6811314467836441,0.6640134745208419,1.0257795540209107
0.0,0.04,True,0.0,4,0.8103557375193534,0.03577286190404247,0.769613927660337,0.7367347246702272,11,1.7900000000000003,0.55,0.33768580524635616,0.6640153207876414,0.5085512248983186
0.0,0.04,False,0.0,5,1.189294937327516,0.08361453433874085,1.1867888670712705,1.1139867061570419,10,1.9488888888888891,0.5,0.6813407126990455,0.6641268830575293,1.025919487758645
0.0,0.04,True,0.0,5,1.189294937327516,0.08463731315030495,1.1867888670712705,1.1139867061570419,10,1.9488888888888891,0.5,0.33768578656361503,0.6641268830575293,0.5084657686201473
0.0,0.04,False,0.0,6,1.0445159904881696,0.05034722747447107,1.0445159904881696,1.023287422512227,11,1.7760000000000002,0.55,0.6811207901599895,0.6640348265234325,1.0257305218466934
0.0,0.04,True,0.0,6,1.0445159904881696,0.050768565356778844,1.0445159904881696,1.023287422512227,11,1.7760000000000002,0.55,0.3376858089424184,0.6640201993665125,0.508547494121458
0.0,0.04,False,0.0,7,0.9357769628031534,0.07279627139027894,0.11851599629260456,0.1003939541845361,9,2.0250000000000004,0.45,0.6811334336840362,0.6639764831319215,1.0258396945707282
0.0,0.04,True,0.0,7,0.9357769628031534,0.07378053439729985,0.11851599629260456,0.1003939541845361,9,2.0250000000000004,0.45,0.33768579481980077,0.6639764831319215,0.5085809556362361
0.0,0.04,False,0.0,8,0.9555809542122895,0.056653115590370236,0.913744778331191,0.8575426961734731,10,1.9755555555555557,0.5,0.6810499675461985,0.6639791206675263,1.0257099136427668
0.0,0.04,True,0.0,8,0.9555809542122895,0.05764623217986577,0.913744778331191,0.8575426961734731,10,1.9755555555555557,0.5,0.3376858096892986,0.6639791206675263,0.5085789577859464
0.0,0.04,False,0.0,9,0.7272697982512442,0.031147491723161894,0.6333178239668958,0.5727669896817825,11,1.7900000000000003,0.55,0.6811375194308303,0.6640280943171071,1.025766114768913
0.0,0.04,True,0.0,9,0.7272697982512442,0.03213565719381553,0.6333178239668958,0.5727669896817825,11,1.7900000000000003,0.55,0.3376858054732885,0.6640280943171071,0.5085414425304196
0.0,0.06,False,0.0,0,0.6283018653341584,0.034589681088833465,0.6283018653341584,0.61962890999002,10,1.9911111111111113,0.5,0.687488249103851,0.6564185031289296,1.0473322198863835
0.0,0.06,True,0.0,0,0.6286658648467014,0.03545144607912987,0.6286658648467014,0.6199332799718353,10,1.9911111111111113,0.5,0.07251195788346519,0.6564183334943011,0.11046607639216502
0.0,0.06,False,0.0,1,1.2176295559447086,0.07226921357696894,1.189543635954913,1.1312069934898075,9,2.2250000000000005,0.45,0.6875053167700264,0.6565688992810543,1.0471183092524323
0.0,0.06,True,0.0,1,1.2176295559447086,0.07313305550406883,1.189543635954913,1.1312069934898075,9,2.2250000000000005,0.45,0.07767480713973224,0.6565688992810543,0.11830412178597305
0.0,0.06,False,0.0,2,1.3067054582253697,0.11411334624273464,0.150562789745266,0.14122350985778828,8,2.302857142857143,0.4,0.6874882287863604,0.6564184797761348,1.0473322261943165
0.0,0.06,True,0.0,2,1.3067054582253697,0.11495721608286091,0.150562789745266,0.14122350985778828,8,2.302857142857143,0.4,0.03137904325423955,0.6564183101695225,0.04780342461552051
0.0,0.06,False,0.0,3,0.9761449784169572,0.046302244044736214,0.912883495715541,0.9124274952706963,10,1.9888888888888892,0.5,0.6877077813982835,0.6567124477763788,1.0471977235693595
0.0,0.06,True,0.0,3,0.9761449784169572,0.046342618698432175,0.912883495715541,0.9124274952706963,10,1.9888888888888892,0.5,0.08559191474879121,0.6567159180209603,0.13033324192352858
0.0,0.06,False,0.0,4,0.8103557375193534,0.05133293827878386,0.7208453066444628,0.6567262947559198,9,2.2025,0.45,0.6874881979289562,0.6564184660097603,1.0473322011501758
0.0,0.06,True,0.0,4,0.8103557375193534,0.05225943402297071,0.7208453066444628,0.6567262947559198,9,2.2025,0.45,0.0428705535553332,0.6564182962598123,0.06530980890431351
0.0,0.06,False,0.0,5,1.189294937327516,0.08338495309083706,1.180093055083574,1.088759231515149,9,2.1900000000000004,0.45,0.6878685925673905,0.6568064932882693,1.0472926174592425
0.0,0.06,True,0.0,5,1.189294937327516,0.08424880428719925,1.180093055083574,1.088759231515149,9,2.1900000000000004,0.45,0.06146683151414526,0.6568064932882693,0.09358438451610035
0.0,0.06,False,0.0,6,1.0445159904881696,0.05117263718774229,1.0445159904881696,1.0168699888562394,10,1.9733333333333336,0.5,0.6874881764938845,0.6564184482852189,1.0473321967755442
0.0,0.06,True,0.0,6,1.0445159904881696,0.051511398856856266,1.0445159904881696,1.0168699888562394,10,1.9733333333333336,0.5,0.06750048957451127,0.6564182776798675,0.10283152033831615
0.0,0.06,False,0.0,7,0.9357769628031534,0.07218223364901512,0.11313724137861136,0.098734759372548,8,2.3114285714285714,0.4,0.6876686151280593,0.6566686414068086,1.0472079382496937
0.0,0.06,True,0.0,7,0.9357769628031534,0.07302388939630125,0.11313724137861136,0.098734759372548,8,2.3114285714285714,0.4,0.03137912140980598,0.6566686414068086,0.04778532030217837
0.0,0.06,False,0.0,8,0.9555809542122895,0.05718925908469847,0.9062881356779158,0.8404411608776329,9,2.2199999999999998,0.45,0.6874881795619235,0.6564184504845032,1.0473321979404382
0.0,0.06,True,0.0,8,0.9555809542122895,0.0580556898089812,0.9062881356779158,0.8404411608776329,9,2.2199999999999998,0.45,0.052654051078093116,0.656418280877832,0.08021417521685162
0.0,0.06,False,0.0,9,0.7272697982512442,0.03140485116163196,0.6333178239668958,0.5727669896817825,10,1.9911111111111108,0.5,0.6874882085904107,0.6564184754696618,1.047332202298521
0.0,0.06,True,0.0,9,0.7272697982512442,0.032294255345167625,0.6333178239668958,0.5727669896817825,10,1.9911111111111108,0.5,0.05121548078429247,0.6564183058421598,0.07802262711208569
0.0,0.08,False,0.0,0,0.6283018653341584,0.036495215459551075,0.6283018653341584,0.61962890999002,10,1.9933333333333334,0.5,0.758093455618092,0.7309560005194479,1.0371259748086523
0.0,0.08,True,0.0,0,0.6286658648467014,0.0376975195782851,0.6286658648467014,0.6199332799718353,10,1.9933333333333334,0.5,0.07251195788346519,0.7309493343377003,0.09920244041259646
0.0,0.08,False,0.0,1,1.2176295559447086,0.07451249465986637,1.1867873457962463,1.1214312848808525,9,2.225,0.45,0.7580934033259598,0.7309559539602621,1.0371259693303585
0.0,0.08,True,0.0,1,1.2176295559447086,0.07576646914074997,1.1867873457962463,1.1214312848808525,9,2.225,0.45,0.07497787459581506,0.7309492872453807,0.10257602791542071
0.0,0.08,False,0.0,2,1.3067054582253697,0.11566178523305347,0.14569330561430158,0.14207356266031845,8,2.3000000000000003,0.4,0.7580934372084454,0.7309559759216603,1.037125984523817
0.0,0.08,True,0.0,2,1.3067054582253697,0.11682099546107508,0.14670909480794053,0.14478814731622053,8,2.3000000000000003,0.4,0.030158533677666015,0.7309493094074279,0.041259405061694066
0.0,0.08,False,0.0,3,0.9761449784169572,0.06682890940893148,0.8791049941716056,0.7949573132377539,9,2.1950000000000003,0.45,0.7580934284850218,0.730955975651289,1.03712597297317
0.0,0.08,True,0.0,3,0.9761449784169572,0.06793996118707263,0.8791049941716056,0.7949573132377539,9,2.1950000000000003,0.45,0.049854228408197206,0.7309493094394091,0.06820476836926957
0.0,0.08,False,0.0,4,0.8103557375193534,0.0535377414268157,0.7106072808065313,0.6400672889064039,9,2.2,0.45,0.758093414862661,0.7309559704518819,1.0371259617140505
0.0,0.08,True,0.0,4,0.8103557375193534,0.05478797469100436,0.7106072808065313,0.6400672889064039,9,2.2,0.45,0.03980960461760019,0.7309493039884348,0.054462880456846545
0.0,0.08,False,0.0,5,1.189294937327516,0.08571959951066666,1.1751945168403244,1.0750326007269844,9,2.19,0.45,0.758093441564803,0.7309559800164948,1.0371259846736185
0.0,0.08,True,0.0,5,1.189294937327516,0.086816835382507,1.1751945168403244,1.0750326007269844,9,2.1900000000000004,0.45,0.058677863091616045,0.7309493136812476,0.0802762406545306
0.0,0.08,False,0.0,6,1.0445159904881696,0.05341803135707174,1.0445159904881696,1.0096474601391727,10,1.9733333333333336,0.5,0.758093400187674,0.7309559563093441,1.0371259617039352
0.0,0.08,True,0.0,6,1.0445159904881696,0.05413074972163,1.0445159904881696,1.0096474601391727,10,1.9733333333333336,0.5,0.06489726659477821,0.7309492888939185,0.08878490955808527
0.0,0.08,False,0.0,7,0.9357769628031534,0.07417099834889661,0.10691440175326256,0.0968607944264794,8,2.3057142857142856,0.4,0.7580934268145362,0.7309559748108226,1.0371259718803325
0.0,0.08,True,0.0,7,0.9357769628031534,0.07534091999399002,0.10691440175326256,0.09829906081850473,8,2.3057142857142856,0.4,0.030158527999774913,0.7309493082999547,0.041259397356375314
0.0,0.08,False,0.0,8,0.9555809542122895,0.0592580513766483,0.8970459096191453,0.8214916226097426,9,2.2175000000000002,0.45,0.7580933944596561,0.7309559521029312,1.0371259598359184
0.0,0.08,True,0.0,8,0.9555809542122895,0.06052183856389763,0.8970459096191453,0.8214916226097426,9,2.2175000000000002,0.45,0.048784132255124915,0.7309492853272462,0.06674078922800158
0.0,0.08,False,0.0,9,0.7272697982512442,0.03296668833286376,0.6253874907212654,0.5679513891340483,10,1.9911111111111113,0.5,0.7580934216247448,0.7309559774977586,1.0371259609679346
0.0,0.08,True,0.0,9,0.7272697982512442,0.034519815867883545,0.6253874907212654,0.5679513891340483,10,1.9911111111111113,0.5,0.050138342515221555,0.7309493111914469,0.06859346014691857
0.0,0.12,False,0.0,0,0.6291118721611831,0.045428744207481324,0.6291118721611831,0.625326055069177,10,1.9955555555555553,0.5,0.7465495731167413,0.7153451827697375,1.0436214432626254
0.0,0.12,True,0.0,0,0.6296457846971123,0.047030697399137476,0.6296457846971123,0.6258799263495836,10,1.9933333333333332,0.5,0.06911747959452173,0.7153506495480452,0.096620419009292
0.0,0.12,False,0.0,1,1.2176295559447086,0.08460085971217521,1.1692473111697725,1.0798901957742724,9,2.2225,0.45,0.746549527621413,0.7153451410173732,1.0436214405762778
0.0,0.12,True,0.0,1,1.2176295559447086,0.08623865979389504,1.1692473111697725,1.0798901957742724,9,2.2199999999999998,0.45,0.06189740467864506,0.7153506073819488,0.08652736707479815
0.0,0.12,False,0.0,2,1.3067054582253697,0.12401636450844591,0.15939303163164215,0.15939303163164215,8,2.294285714285714,0.4,0.7465495580841233,0.7153451616216242,1.0436214531012413
0.0,0.12,True,0.0,2,1.3067054582253697,0.12552969574733644,0.16307493335061457,0.16307493335061457,8,2.2914285714285714,0.4,0.031527006349917175,0.7153506281463794,0.044072102638028056
0.0,0.12,False,0.0,3,0.9761449784169572,0.07595873858979083,0.8583271835734713,0.7593366192800802,9,2.195,0.45,0.746549550286451,0.7153451608599373,1.043621443311898
0.0,0.12,True,0.0,3,0.9761449784169572,0.07747296002069304,0.8583271835734713,0.7593366192800802,9,2.1925,0.45,0.05139370157487432,0.7153506276477547,0.0718440713081152
0.0,0.12,False,0.0,4,0.8103557375193534,0.06360432935896748,0.6862975496821571,0.60720654266992,9,2.1975,0.45,0.746549538316147,0.7153451562616111,1.0436214332868183
0.0,0.12,True,0.0,4,0.8103557375193534,0.06536392348127883,0.6862975496821571,0.60720654266992,9,2.195,0.45,0.045289609108702354,0.7153506228238542,0.06331106397392942
0.0,0.12,False,0.0,5,1.189294937327516,0.09498224309470922,1.1545152706751973,1.0226046604266539,9,2.19,0.45,0.7465495614684353,0.715345164730953,1.0436214532960422
0.0,0.12,True,0.0,5,1.189294937327516,0.09645724731607827,1.1545152706751973,1.0226046604266539,9,2.1875,0.45,0.051060383745240925,0.7153506314061185,0.07137812064762801
0.0,0.12,False,0.0,6,1.0445159904881696,0.08401507038459699,0.9106088409803278,0.7628485414993114,9,2.1799999999999997,0.45,0.7465495262575695,0.7153451441540468,1.0436214340936123
0.0,0.12,True,0.0,6,1.0445159904881696,0.08565008281037179,0.9106088409803278,0.7628485414993114,9,2.1775,0.45,0.03152701164467235,0.7153505925020471,0.04407211223566578
0.0,0.12,False,0.0,7,0.9357769628031534,0.08268464417196802,0.12496531064787345,0.12496531064787345,8,2.3000000000000003,0.4,0.7465495480511758,0.7153451604424509,1.0436214407962208
0.0,0.12,True,0.0,7,0.9357769628031534,0.08422034589178659,0.13240834201659274,0.13240834201659274,8,2.2971428571428567,0.4,0.031526997873157915,0.715350626972784,0.04407209086053585
0.0,0.12,False,0.0,8,0.9555809542122895,0.06932647346032166,0.8727040494881452,0.7899447653318913,9,2.215,0.45,0.7465495185976009,0.7153451384726165,1.043621431674212
0.0,0.12,True,0.0,8,0.9555809542122895,0.07099473580487335,0.8727040494881452,0.7899447653318913,9,2.2125,0.45,0.04251745361498917,0.7153506047848359,0.05943582527387643
0.0,0.12,False,0.0,9,0.7272697982512442,0.05510561681530258,0.5163716818376873,0.47164044302882274,9,2.1925,0.45,0.746549545858192,0.7153451644706367,1.0436214318538457
0.0,0.12,True,0.0,9,0.7272697982512442,0.056769239802421614,0.5163716818376873,0.47164044302882274,9,2.19,0.45,0.045532903875850524,0.7153506312837307,0.06365116884078008
0.0,0.0,False,0.01,0,0.9792238542745967,0.054764296815744275,0.9792238542745967,0.9640196941556628,13,1.47,0.65,0.4759876813336444,0.4566365540036865,1.0423775234766337
0.0,0.0,True,0.01,0,0.9792238542745967,0.05549269947044757,0.9792238542745967,0.9640196941556628,13,1.47,0.65,0.39865166243924643,0.45419136781971997,0.8777173892035833
0.0,0.0,False,0.01,1,1.2142139813181498,0.11204687040618912,0.14609483915743943,0.11935209938493777,11,1.6159999999999997,0.55,0.4759703916067388,0.4565595842794166,1.0425153845262993
0.0,0.0,True,0.01,1,1.2142139813181498,0.11323810214227463,0.14609483915743943,0.11935209938493777,11,1.616,0.55,0.020785257610012462,0.45409980164920577,0.0457724436098669
0.0,0.0,False,0.01,2,0.8121693878097312,0.05110923876003066,0.8121693878097312,0.7979564011398119,12,1.6218181818181818,0.6,0.47583552446786664,0.4565468232234509,1.0422491171135058
0.0,0.0,True,0.01,2,0.8121693878097312,0.052171149871021255,0.8121693878097312,0.7979564011398119,12,1.6218181818181818,0.6,0.05913296396921619,0.4540898979041933,0.1302230331745222
0.0,0.0,False,0.01,3,1.1754951285683686,0.04052575564618931,1.1754951285683686,1.1718881030336574,14,1.3738461538461537,0.7,0.5063620333358692,0.4566845030581578,1.1087786619345967
0.0,0.0,True,0.01,3,1.1753176543825805,0.040712616167049596,1.1753176543825805,1.1717029529755292,14,1.3738461538461537,0.7,0.10343993131663119,0.4542335884619692,0.22772409112050424
0.0,0.0,False,0.01,4,1.1649476882437448,0.10987645322531536,0.13769190241055368,0.11436429756737357,11,1.6119999999999997,0.55,0.4788930968032223,0.4590357179073916,1.0432588948483044
0.0,0.0,True,0.01,4,1.1649476882437448,0.11135010509395941,0.13769190241055368,0.11436429756737357,11,1.6119999999999997,0.55,0.02000153630804817,0.45656893753405764,0.04380835974577837
0.0,0.0,False,0.01,5,1.2012867643480427,0.07950134533620859,1.1975507502983496,1.1916259295915392,12,1.6218181818181818,0.6,0.47888055945696384,0.4590407217387534,1.043220210616263
0.0,0.0,True,0.01,5,1.2012867643480427,0.08121342904025715,1.1975507502983496,1.1916259295915392,12,1.6218181818181818,0.6,0.10033112590790583,0.45657802927186086,0.2197458468340352
0.0,0.0,False,0.01,6,1.2358750567923726,0.08559050396695135,1.2358750567923726,1.2257454918789423,12,1.6090909090909091,0.6,0.47107429284311475,0.4615394694388825,1.020658736716852
0.0,0.0,True,0.01,6,1.2358750567923726,0.08699374690076554,1.2358750567923726,1.2257454918789423,12,1.6090909090909091,0.6,0.0945853393118961,0.4590643428964717,0.20603939419269512
0.0,0.0,False,0.01,7,1.2859281028647025,0.08590677305253926,1.2842203356696622,1.2102511338538502,12,1.6,0.6,0.47581861419956417,0.45645270031991836,1.0424269871196854
0.0,0.0,True,0.01,7,1.2859281028647025,0.08735683203023721,1.2842203356696622,1.2102511338538502,12,1.6,0.6,0.07174699212867122,0.45399725876843233,0.15803397616379178
0.0,0.0,False,0.01,8,1.0423794145575218,0.056909942100438544,1.0374740287344186,1.0051842725630606,13,1.473333333333333,0.65,0.7364291456425408,0.45415648083625837,1.6215317299116585
0.0,0.0,True,0.01,8,1.0423794145575218,0.05764882410135149,1.0374740287344186,1.0051842725630606,13,1.473333333333333,0.65,0.7364291456425408,0.4517244061910326,1.630262022417371
0.0,0.0,False,0.01,9,1.3803968731819432,0.06413225335594352,1.3803968731819432,1.3773289122057357,13,1.4866666666666666,0.65,0.6424477634744304,0.6371684340908641,1.0082856087853969
0.0,0.0,True,0.01,9,1.3803968731819432,0.06415555479232952,1.3803968731819432,1.3773289122057357,13,1.4866666666666664,0.65,0.4515402106239851,0.631360437528617,0.7151861014229808
0.0,0.02,False,0.01,0,0.9792238542745967,0.050637714268205396,0.9792238542745967,0.9524039485999927,11,1.762,0.55,0.46132292398364466,0.4376000120316806,1.054211403668872
0.0,0.02,True,0.01,0,0.9792238542745967,0.050438101700357556,0.9792238542745967,0.9524039485999927,11,1.762,0.55,0.0659048591578089,0.43446441172197475,0.1516921921059232
0.0,0.02,False,0.01,1,1.2142139813181498,0.10503016391576207,0.1354985895288246,0.12049854137297622,9,2.0175,0.45,0.6838900875035797,0.3331827902378456,2.05259726939312
0.0,0.02,True,0.01,1,1.2142139813181498,0.10539184021862365,0.1354985895288246,0.12049854137297622,9,2.0175,0.45,0.35350577368044417,0.3331827902378456,1.0609964949482964
0.0,0.02,False,0.01,2,0.8121693878097312,0.0469897972286081,0.8121693878097312,0.7887093503113508,10,1.982222222222222,0.5,0.3446737525585565,0.33558333226579107,1.0270884111088006
0.0,0.02,True,0.01,2,0.8121693878097312,0.04759553220762589,0.8121693878097312,0.7887093503113508,10,1.982222222222222,0.5,0.05518506130995745,0.33558333226579107,0.16444517900491018
0.0,0.02,False,0.01,3,1.1754951285683686,0.035910918876209806,1.1754951285683686,1.1718881030336574,12,1.6254545454545457,0.6,0.5063620333358692,0.33292700602290604,1.5209400939378594
0.0,0.02,True,0.01,3,1.1753176543825805,0.03525561092019137,1.1753176543825805,1.1717029529755292,12,1.6254545454545457,0.6,0.10343993131663119,0.33292696168703434,0.31069857028632786
0.0,0.02,False,0.01,4,1.1649476882437448,0.10690475922729661,0.128017640984633,0.11568864134546988,10,1.7911111111111113,0.5,0.6838889524310481,0.4541133997628403,1.5059871637397626
