k,t,e_norm,J_raw,J,tie_gap_min,is_DAG,topo_ok
39,0.78,0.9718153993575135,0.0,0.04729736701807896,0.11218545639302241,False,False
40,0.8,0.9570468836152088,0.0,0.044950856337809986,0.12021630656427634,False,False
41,0.8200000000000001,0.9417695197322448,0.0,0.04265735959363241,0.1279818158876425,False,False
42,0.84,0.9260184869676079,0.0,0.04041929901375005,0.1354712278789501,False,False
43,0.86,0.9098288744069216,0.0,0.03823913706310834,0.14267466215632252,False,False
44,0.88,0.8932355741414577,0.0,0.036119408788996124,0.14958309299154515,False,False
45,0.9,0.8762731865548251,0.0,0.03406275976055237,0.15618832756926987,False,False
46,0.92,0.8589759365335161,0.0,0.03207199045755836,0.16248298399656763,False,False
47,0.9400000000000001,0.8413775995620607,0.0,0.030150107902335833,0.1684604691038793,False,False
48,0.96,0.8235114367895885,0.0,0.028300385079394495,0.17411495607696215,False,False
49,0.98,0.8054101382647134,0.0,0.026526428101835156,0.17944136195798127,False,False
50,1.0,0.7871057736321374,0.0,0.024832249926383554,0.1844353250524553,False,False
51,1.02,0.7686297496691639,0.0,0.023222347338192974,0.18909318227733746,False,False
52,1.04,0.7500127741151427,0.0,0.021701774435759286,0.193411946484094,False,False
53,1.06,0.7312848253132247,0.0,0.020276200361987917,0.19738928378923798,False,False
54,1.08,0.7124751272429601,0.0,0.018951931048965122,0.20102349094338623,False,False
55,1.1,0.693612129575366,0.0,0.017735864325944352,0.20431347276853273,False,False
56,1.12,0.6747234924300899,0.0,0.01663533644133108,0.20725871969187282,False,False
57,1.1400000000000001,0.6558360755580493,0.0,0.015657810380728925,0.20985928540317617,False,False
58,1.16,0.6369759317131869,0.0,0.01481036110720751,0.2121157646613837,False,False
59,1.18,0.6181683040143762,0.0,0.014098942250098306,0.2140292712748063,False,False
60,1.2,0.599437627133597,0.0,0.013527482253660978,0.2156014162780232,False,False
61,1.22,0.580807532179727,0.0,0.013096948908818845,0.21683428632732277,False,False
62,1.24,0.5623008551790261,0.0,0.01280460383125894,0.21773042233529516,False,False
63,1.26,0.5439396490838755,0.0,0.012643684552335624,0.21829279836397736,False,False
64,1.28,0.525745199270695,0.0,0.012603660016313304,0.2185248007947641,False,False
65,1.3,0.5077380425161517,0.0,0.012671028993450953,0.21843020779214184,False,False
66,1.32,0.4899379894675429,0.0,0.012830459644661927,0.2180131690771649,False,False
67,1.34,0.47236415064802734,0.0,0.01306599261667363,0.21727818602548749,False,False
68,1.36,0.4550349660592576,0.0,0.013362071912596576,0.21623009210368166,False,False
69,1.3800000000000001,0.4379682384614626,0.0,0.01370427800567373,0.21487403365651803,False,False
70,1.4000000000000001,0.42118117042193737,0.0,0.01407974780402292,0.2132154510568569,False,False
71,1.42,0.4046904052240534,0.0,0.01447733562538255,0.21126006022879895,False,False
72,1.44,0.3885120717157779,0.0,0.014887593995104833,0.2090138345537712,False,False
73,1.46,0.37266183314303425,0.0,0.015302647945150754,0.20648298716828034,False,False
74,1.48,0.3571549399504171,0.0,0.015716018695106488,0.203673953661149,False,False
75,1.5,0.34200628642813824,0.0,0.016122433429677875,0.20059337517716147,False,False
76,1.52,0.3272304709240932,0.0,0.016517642394583667,0.19724808193318738,False,False
77,1.54,0.3128418591031925,0.0,0.016898253799662942,0.19364507715201779,False,False
78,1.56,0.29885464939643774,0.0,0.017261590356861173,0.18979152141834615,False,False
79,1.58,0.2852829393068314,0.0,0.017605567540527063,0.1856947174605506,False,False
80,1.6,0.2721407905885161,0.0,0.01792859179818113,0.18136209536118542,False,False
