k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
82,1.6400000000000001,0.7328789907117594,0.01358184020227007,0.14034916110061757,3,0
83,1.6600000000000001,0.7245953647341535,0.013880898061607548,0.1316006325643495,3,0
84,1.68,0.71628597024629,0.014158762020753895,0.122856517890089,3,0
85,1.7,0.7079844296167738,0.014415231448409204,0.11412071411149716,3,0
86,1.72,0.699723826911134,0.01465026747881663,0.10539704700786412,3,0
87,1.74,0.6915366176567352,0.014863962810457753,0.09668927012214346,3,0
88,1.76,0.683454533805686,0.01505651748765531,0.08800106389946183,3,0
89,1.78,0.8543960646036995,0.3311379886304614,0.07933603494195995,2,0
90,1.8,0.8469384672309219,0.01489222115200938,0.0706977153758398,2,0
91,1.82,0.8395331146964236,0.01500562844375128,0.062089562326516856,2,0
92,1.84,0.8322026079007573,0.015100693229633625,0.053514957497802884,2,0
93,1.86,0.8249684589114504,0.01517783682345337,0.044977206851078755,2,0
94,1.8800000000000001,0.8178510546162135,0.015237521916075561,0.03647954038045309,2,0
95,1.9000000000000001,0.8108696222893812,0.015280244941175749,0.028025111979944062,2,0
96,1.92,0.8040421974388,0.015306529600920007,0.0196169993987656,2,0
97,1.94,0.7973855943444432,0.015316921346890135,0.011258204280848894,2,0
98,1.96,0.7909153797353031,0.01531198265194644,0.0029516522847813365,2,0
99,1.98,0.7846458500756642,0.01529228894073892,0.005299806719600508,2,0
100,2.0,0.7785900129439891,0.015258425071741423,0.013493398381667632,2,0
101,2.02,0.7727595729857316,0.015210982283830662,0.02162642353115085,2,0
102,2.04,0.7671649229043356,0.0151505555362949,0.029696257773567547,2,0
103,2.06,0.7618151399216552,0.015077741184043994,0.037700351023439826,2,0
104,2.08,0.7567179880899698,0.014993134939977318,0.04563622697875058,2,0
105,2.1,0.7518799267730248,0.014897330084766331,0.0535014825400163,2,0
106,2.12,0.747306125534381,0.014790915891030019,0.06129378717728273,2,1
107,2.14,0.7430004855795308,0.014674476234252257,0.06901088224827578,2,0
108,2.16,0.7389656677962965,0.014548588367303645,0.07665058027086791,2,0
109,2.18,0.6956093196502107,0.3470423644812881,0.08421076415294271,3,0
110,2.2,0.6971619460571534,0.013310357613819632,0.09168938638266344,3,0
111,2.22,0.6988985027399299,0.013177917666190671,0.09908446818207339,3,0
112,2.24,0.7008115148796309,0.013038215860062858,0.10639409862687976,3,0
113,2.2600000000000002,0.7028929715129859,0.012891776394498719,0.11361643373518915,3,0
114,2.2800000000000002,0.7051344141887247,0.01273911221516535,0.12074969552788717,3,0
115,2.3000000000000003,0.7075270224340069,0.012580724514296846,0.12779217106327156,3,0
116,2.32,0.7100616953728481,0.012417102298747335,0.13474221144846932,3,0
117,2.34,0.7127291289545279,0.012248722019877626,0.14159823083008716,3,0
118,2.36,0.7155198883658651,0.012076047259879904,0.14835870536646473,3,0
119,2.38,0.7184244753135632,0.011899528469743263,0.15502217218381886,3,0
120,2.4,0.7214333899689689,0.01171960275461311,0.16158722831848676,3,0
121,2.42,0.7245371874654564,0.011536693702798277,0.16805252964739742,3,0
122,2.44,0.7277265289267626,0.011351211255033513,0.17441678980881925,3,0
123,2.46,0.7309922270820252,0.0111635516109798,0.18067877911535485,3,0
124,2.48,0.7343252865896135,0.010974097170199657,0.1868373234610738,3,0
125,2.5,0.737716939247104,0.010783216505163246,0.1928913032245977,3,0
126,2.52,0.7411586743092471,0.010591264363950149,0.1988396521698742,3,0
127,2.54,0.744642264170209,0.010398581700633342,0.20468135634630202,3,0
128,2.56,0.7481597856914683,0.010205495731376215,0.21041545298979086,3,0
129,2.58,0.7517036374735505,0.01001232001449368,0.2160410294262704,3,0
130,2.6,0.7552665533792036,0.009819354552815624,0.22155722197908462,3,0
131,2.62,0.7588416126187952,0.00962688591683192,0.22696321488163945,3,0
132,2.64,0.7624222467065185,0.009435187387137944,0.23225823919659916,3,0
133,2.66,0.7660022435895327,0.009244519114867992,0.2374415717428573,3,0
134,2.68,0.7695757492421801,0.009055128298773906,0.24251253403144019,3,0
135,2.7,0.7731372670048293,0.008867249377770723,0.24747049121143405,3,0
136,2.72,0.7766816549323081,0.008681104237745658,0.25231485102695966,3,0
137,2.74,0.7802041214010037,0.008496902431509802,0.2570450627861561,3,0
138,2.7600000000000002,0.7837002192069803,0.008314841410814173,0.261660616343071,3,0
139,2.7800000000000002,0.7871658383703831,0.008135106769361893,0.2661610410932932,3,0
140,2.8000000000000003,0.7905971978442766,0.007957872495777793,0.2705459049841042,3,0
141,2.82,0.7939908363092439,0.007783301235542502,0.274814813539866,3,0
142,2.84,0.7973436022187004,0.007611544560849268,0.27896740890330546,3,0
143,2.86,0.8006526432442077,0.007442743247440753,0.2830033688933007,3,0
144,2.88,0.8039153952551479,0.007277027557371403,0.28692240607972036,3,0
145,2.9,0.8071295709530493,0.007114517526749321,0.29072426687581443,3,0
146,2.92,0.8102931482677379,0.00695532325742065,0.2944087306486041,3,0
147,2.94,0.8134043586102218,0.006799545211621291,0.2979756088476688,3,0
148,2.96,0.8164616750659505,0.006647274508529147,0.30142474415268244,3,0
149,2.98,0.8194638006016682,0.006498593221735649,0.30475600964000105,3,0
150,3.0,0.8224096563496076,0.006353574676556683,0.30796930796856414,3,0
151,3.02,0.8252983700240458,0.006212283746158187,0.31106457058532466,3,0
152,3.04,0.8281292645174372,0.006074777145435995,0.31404175695038383,3,0
153,3.06,0.8309018467161547,0.005941103721603487,0.31690085378196575,3,0
154,3.08,0.8336157965695006,0.005811304740458105,0.31964187432132907,3,0
155,3.1,0.8362709564398388,0.005685414167303764,0.32226485761767565,3,0
156,3.12,0.838867320756554,0.005563458941574457,0.3247698678330809,3,0
157,3.14,0.8414050259919099,0.005445459244202871,0.32715699356743655,3,0
158,3.16,0.8438843409727707,0.005331428756931516,0.32942634720336406,3,0
159,3.18,0.846305657538498,0.005221374912742892,0.3315780642710275,3,0
160,3.2,0.8486694815520948,0.0051152991368229594,0.33361230283274224,3,0
161,3.22,0.8509764242688272,0.005013197077478951,0.33552924288725106,3,0
162,3.24,0.8532271940640306,0.004915058826697926,0.3373290857935097,3,0
163,3.2600000000000002,0.8554225885196305,0.004820869130115936,0.33901205371380233,3,0
164,3.2800000000000002,0.8575634868669817,0.0047306075864452,0.3405783890759788,3,0
165,3.3000000000000003,0.8596508427819707,0.004644248836524617,0.3420283540545874,3,0
166,3.3200000000000003,0.8616856775269103,0.0045617627424839125,0.3433622300706536,3,0
167,3.34,0.8636690734325014,0.004483114557614693,0.3445803173098342,3,0
168,3.36,0.8656021677121388,0.004408265087884031,0.3456829342586617,3,0
169,3.38,0.8674861465999295,0.004337170846144081,0.3466704172585708,3,0
170,3.4,0.869322239803083,0.004269784200295574,0.347543120077388,3,0
171,3.42,0.8711117152587531,0.0042060535169026695,0.34830141349794635,3,0
172,3.44,0.8728558741849368,0.004145923301745454,0.34894568492347583,3,0
173,3.46,0.8745560464146741,0.004089334339005057,0.3494763379994063,3,0
174,3.48,0.8762135860025295,0.004036223830698015,0.3498937922512083,3,0
175,3.5,0.8778298670921831,0.003986525538040013,0.3501984827378867,3,0
176,3.52,0.8794062800338288,0.00394016992622986,0.35039085972073186,3,0
177,3.54,0.8809442277400941,0.003897084314116416,0.3504713883469266,3,0
178,3.56,0.8824451222691776,0.003857193029863972,0.35044054834759625,3,0
179,3.58,0.8839103816240564,0.003820417573664464,0.3502988337498857,3,0
180,3.6,0.8853414267567085,0.003786676788060607,0.35004675260264034,3,0
181,3.62,0.8867396787665016,0.00375588703631556,0.3496848267152623,3,0
182,3.64,0.8881065562821228,0.0037279623887734813,0.3492135914093113,3,0
183,3.66,0.8894434730166811,0.0037028148169713747,0.3486335952824135,3,0
184,3.68,0.8907518354859053,0.003680354394810875,0.3479453999840433,3,0
185,3.7,0.892033040879673,0.003660489505934021,0.34714958000273693,3,0
186,3.72,0.8932884750774331,0.0036431270560656212,0.3462467224643005,3,0
187,3.74,0.8945195107984729,0.0036281726890196628,0.3452374269405702,3,0
188,3.7600000000000002,0.8957275058782849,0.0036155310047523035,0.344122305268288,3,0
189,3.7800000000000002,0.8969138016627625,0.0036051057779088696,0.3429019813776528,3,0
190,3.8000000000000003,0.8980797215122525,0.00359680017512016,0.34157709113011187,3,0
191,3.8200000000000003,0.8992265694079555,0.0035905169694426075,0.3401482821649584,3,0
192,3.84,0.9003556286535436,0.0035861587503051425,0.3386162137543043,3,0
193,3.86,0.9014681606652702,0.0035836281274965495,0.3369815566660011,3,0
194,3.88,0.9025654038442504,0.003582827927838115,0.3352449930340855,3,0
195,3.9,0.9036485725250086,0.003583661383357834,0.33340721623633063,3,0
196,3.92,0.904718855994765,0.0035860323100083673,0.3314689307784888,3,0
197,3.94,0.9057774175783484,0.0035898452760984557,0.3294308521848184,3,0
198,3.96,0.9068253937839977,0.0035950057599097754,0.32729370689449055,3,0
199,3.98,0.9078638935056871,0.0036014202960493393,0.32505823216347995,3,0
200,4.0,0.908893997277992,0.0036089966103933615,0.3227251759715498,3,0
201,4.0200000000000005,0.9099167565798588,0.0036176437435384546,0.32029529693394665,3,0
202,4.04,0.910933193183985,0.0036272721629286575,0.3177693642174304,3,0
203,4.0600000000000005,0.9119442985488517,0.003637793863848245,0.3151481574602695,3,0
204,4.08,0.9129510332507487,0.003649122459704006,0.31243246669584074,3,0
205,4.1,0.9139543264534911,0.0036611732619825582,0.3096230922794813,3,0
206,4.12,0.9149550754136997,0.0036738633504283013,0.3067208448182469,3,0
207,4.14,0.915954145019917,0.0036871116339983897,0.3037265451032402,3,0
208,4.16,0.9169523673639894,0.0037008389031536505,0.30064102404418147,3,0
209,4.18,0.9179505413434149,0.003714967874138552,0.29746512260590185,3,0
210,4.2,0.9189494322935758,0.0037294232257926965,0.29419969174644856,3,0
211,4.22,0.9199497716489631,0.003744131629551216,0.2908455923565014,3,0
212,4.24,0.9209522566327006,0.003759021773148777,0.2874036951998067,3,0
213,4.26,0.9219575499738137,0.0037740243786369304,0.2838748808543463,3,0
214,4.28,0.9229662796518737,0.003789072215180172,0.2802600396539676,3,0
215,4.3,0.9239790386687321,0.0038041001071718343,0.27656007163020874,3,0
216,4.32,0.9249963848472305,0.0038190449380780386,0.2727758864540644,3,0
217,4.34,0.9260188406568137,0.003833845650465956,0.26890840337744615,3,0
218,4.36,0.9270468930660966,0.003848443242563669,0.2649585511740991,3,0
219,4.38,0.9280809934224796,0.0038627807617406438,0.26092726807974986,3,0
220,4.4,0.9291215573589676,0.003876803295176626,0.25681550173126494,3,0
221,4.42,0.9301689647283965,0.0038904579580584125,0.25262420910461314,3,0
222,4.44,0.9312235595652726,0.0039036938795022056,0.24835435645143103,3,0
223,4.46,0.9322856500754526,0.003916462186490082,0.2440069192340021,3,0
224,4.48,0.9333555086539217,0.003928715985971408,0.23958288205846792,3,0
225,4.5,0.9344333719308537,0.003940410345361086,0.23508323860609986,3,0
226,4.5200000000000005,0.9355194408461894,0.003951502271555492,0.23050899156246818,3,0
227,4.54,0.9366138807528881,0.003961950688660698,0.22586115254435477,3,0
228,4.5600000000000005,0.9377168215489846,0.0039717164145104565,0.22114074202426387,3,0
229,4.58,0.9388283578385604,0.003980762136154875,0.2163487892523953,3,0
230,4.6000000000000005,0.939948549121649,0.0039890523843669964,0.2114863321759517,3,0
231,4.62,0.9410774200130658,0.003996553507319901,0.20655441735566066,3,0
232,4.64,0.9422149604901001,0.00400323364348111,0.20155409987940134,3,0
233,4.66,0.9433611261688944,0.004009062693839427,0.19648644327283254,3,0
234,4.68,0.9445158386093244,0.004014012293525724,0.1913525194069277,3,0
235,4.7,0.9456789856481016,0.004018055782899549,0.18615340840233074,3,0
236,4.72,0.9468504217597241,0.004021168178187786,0.18089019853045357,3,0
237,4.74,0.9480299684448772,0.004023326141716287,0.17556398611124435,3,0
238,4.76,0.9492174146457707,0.004024507951827209,0.17017587540756335,3,0
239,4.78,0.9504125171878676,0.004024693472517626,0.16472697851610943,3,0
240,4.8,0.9516150012473319,0.004023864122884069,0.15921841525484892,3,0
241,4.82,0.9528245608435609,0.004022002846414834,0.1536513130469044,3,0
242,4.84,0.9540408593559585,0.004019094080210014,0.14802680680086827,3,0
243,4.86,0.9552635300641953,0.004015123724165978,0.14234603878751265,3,0
244,4.88,0.9564921767110192,0.004010079110215552,0.13661015851287375,3,0
245,4.9,0.9577263740867199,0.0040039489716547005,0.13082032258769472,3,0
246,4.92,0.9589656686342446,0.003996723412649188,0.12497769459321736,3,0
247,4.94,0.9602095790739413,0.003988393877957114,0.1190834449433196,3,0
248,4.96,0.9614575970468642,0.00397895312296269,0.11313875074299992,3,0
249,4.98,0.9627091877755531,0.003968395184060143,0.10714479564321736,3,0
250,5.0,0.9639637907411261,0.003956715349490682,0.1011027696920998,3,0
251,5.0200000000000005,0.9652208203755995,0.003943910130670056,0.09501386918253885,3,0
252,5.04,0.9664796667681711,0.003929977234121767,0.08887929649619478,3,0
253,5.0600000000000005,0.967739696384401,0.003914915534055827,0.08270025994394001,3,0
254,5.08,0.8219885521255863,0.33533121551772344,0.07647797360277345,2,0
255,5.1000000000000005,0.8225561610374642,0.0035949577433896144,0.07021365714924394,2,0
256,5.12,0.8231254540123739,0.003578393402284261,0.06390853568942412,2,0
257,5.14,0.8236959239062023,0.0035609712484665377,0.05756383958548017,2,0
258,5.16,0.8242670409557767,0.0035427032092027314,0.05118080427888855,2,0
259,5.18,0.8248382534408616,0.0035236024768905395,0.04476067011035184,2,0
260,5.2,0.8254089883624082,0.0035036835021148055,0.038304682136472534,2,0
261,5.22,0.8259786521355995,0.0034829619887838297,0.031814089943244084,2,0
262,5.24,0.8265466312963354,0.003461454891445297,0.025290147456424494,2,0
263,5.26,0.5206532334067482,0.33732232696851816,0.018734112748858556,1,0
264,5.28,0.2938864751014464,0.3380919101453665,0.01214724784481952,0,0
265,5.3,0.29441084302020815,0.005294755288599817,0.005530818521442771,0,0
266,5.32,0.29498691147141415,0.005293067588593337,0.0011139058926727397,0,0
267,5.34,0.2956136669158359,0.005290573052177842,0.007785652721617742,0,0
268,5.36,0.2962900293131083,0.0052872831342946494,0.014483146148999704,0,0
269,5.38,0.2970148559125687,0.005283209720903097,0.004230184098790002,0,0
270,5.4,0.297786945137642,0.005278365109729891,0.010542926302728961,0,0
271,5.42,0.29860504053839243,0.005272761991750108,0.009435903744807073,0,0
272,5.44,0.2994678347875482,0.005266413433300202,0.001522694470037278,0,0
273,5.46,0.30037397369620855,0.005259332858920859,0.006330628229232693,0,0
274,5.48,0.3013220602265668,0.005251534034879743,0.014122401244129945,0,0
275,5.5,0.3023106584802703,0.005243031053406411,0.02185096959640226,1,0
276,5.5200000000000005,0.31299448646740285,0.018341869842533064,0.02951468686696973,1,0
277,5.54,0.32411497731018746,0.018033642548803654,0.0371119156211181,1,0
278,5.5600000000000005,0.335570195925556,0.017713939421724834,0.04464102783022533,2,0
279,5.58,0.3584837206596024,0.03191270941098332,0.05210040528991622,2,0
280,5.6000000000000005,0.38219651624716233,0.03133262822325145,0.0594884400345454,2,0
281,5.62,1.0156309918448396,0.6835401184414526,0.06680353474791295,2,1
282,5.64,1.0127728034179353,0.005077294933097379,0.07404410317012106,2,0
283,5.66,1.1328702112719597,0.335704024178256,0.08120857050048425,3,0
284,5.68,1.1294734587400495,0.005416097933663346,0.08829537379640995,3,0
285,5.7,1.1260175400437942,0.005465348869584741,0.09530296236816921,3,0
286,5.72,1.1225074210059904,0.00551161821807722,0.10222979816948247,3,0
287,5.74,1.118947925019237,0.005554857590670998,0.10907435618384734,3,0
288,5.76,1.1153437316688906,0.0055950391366255915,0.11583512480654012,3,0
289,5.78,1.1116993756398097,0.005632152927562233,0.12251060622222487,3,0
290,5.8,1.1080192458942417,0.0056662046396534355,0.12909931677810865,3,0
291,5.82,1.1043075851085729,0.0056972134985470105,0.13559978735258332,3,0
292,5.84,1.1005684893569678,0.005725210455909085,0.1420105637192978,3,0
293,5.86,1.096805908030257,0.005750236569942947,0.1483302069066077,3,0
294,5.88,1.093023643978714,0.005772341565519329,0.154557293552352,3,0
295,5.9,1.0892253538677246,0.005791582552499988,0.16069041625390906,3,0
296,5.92,1.0854145487355946,0.0058080228835727075,0.1667281839134865,3,0
297,5.94,1.081594594743079,0.005821731135250184,0.1726692220786029,3,0
298,5.96,1.077768714104493,0.005832780197870138,0.17851217327772043,3,0
299,5.98,1.0739399861905654,0.0058412464621459366,0.1842556973509905,3,0
300,6.0,1.070111348793468,0.005847209091606916,0.1898984717760772,3,0
301,6.0200000000000005,1.066285599544759,0.005850749371508957,0.1954391919890239,3,0
302,6.04,1.0624653974772267,0.005851950126117261,0.20087657170013173,3,0
303,6.0600000000000005,1.0586532647219336,0.005850895197246209,0.20620934320481998,3,0
304,6.08,1.054851588332004,0.005847668977900888,0.2114362576894402,3,0
305,6.1000000000000005,1.0510626222249775,0.005842355995609351,0.21655608553201802,3,0
306,6.12,1.0472884892358194,0.005835040540730537,0.22156761659789742,3,0
307,6.140000000000001,1.0435311832729353,0.005825806335585456,0.2264696605302648,3,0
308,6.16,1.0397925715697873,0.005814736240814003,0.2312610470355308,3,0
309,6.18,1.036074397024985,0.005801911995662463,0.23594062616355005,3,0
310,6.2,1.0323782806239294,0.005787413989460102,0.2405072685826593,3,0
311,6.22,1.0287057239353772,0.005771321061680266,0.24495986584951684,3,0
312,6.24,1.0250581116764972,0.005753710328375274,0.24929733067372636,3,0
313,6.26,1.0214367143402352,0.005734657032949311,0.25351859717723,3,0
314,6.28,1.0178426908790261,0.00571423441945182,0.2576226211484566,3,0
315,6.3,1.0142770914391153,0.005692513626741212,0.2616083802912109,3,0
316,6.32,1.0107408601399763,0.005669563601990403,0.26547487446829326,3,0
317,6.34,1.0072348378934817,0.005645451032227953,0.2692211259398358,3,0
318,6.36,1.003759765257752,0.005620240292510108,0.272846179596347,3,0
319,6.38,1.0003162853207432,0.005593993409675811,0.2763491031864531,3,0
320,6.4,0.9969049466088619,0.005566770040477678,0.2797289875393283,3,0
321,6.42,0.9935262060160677,0.005538627463100053,0.28298494678180464,3,0
322,6.44,0.990180431749116,0.005509620581045777,0.28611611855015445,3,0
323,6.46,0.9868679062847445,0.0054798019384795895,0.2891216641965382,3,0
324,6.48,0.9835888293348155,0.005449221746099578,0.29200076899011035,3,0
325,6.5,0.980343320815532,0.005417927916725757,0.2947526423127788,3,0
326,6.5200000000000005,0.9771314238170727,0.005385966109704609,0.29737651784961106,3,0
327,6.54,0.9739531075700881,0.005353379783420583,0.2998716537738825,3,0
328,6.5600000000000005,0.9708082704056767,0.005320210255050125,0.3022373329267628,3,0
329,6.58,0.9676967427055906,0.005286496766890164,0.30447286299163545,3,0
330,6.6000000000000005,0.9646182898395801,0.005252276558475186,0.30657757666304714,3,0
331,6.62,0.9615726150868924,0.0052175849438276635,0.30855083181028353,3,0
332,6.640000000000001,0.9585593625391086,0.005182455393118179,0.3103920116355683,3,0
333,6.66,0.9555781199815729,0.005146919618139573,0.3121005248268826,3,0
334,6.68,0.9526284217508778,0.005111007660883653,0.3136758057054033,3,0
335,6.7,0.9497097515659023,0.005074747984675517,0.3151173143675564,3,0
336,6.72,0.9468215453300721,0.005038167567272007,0.31642453682168514,3,0
337,6.74,0.9439631939026231,0.005001291995303321,0.3175969851193308,3,0
338,6.76,0.9411340458367311,0.004964145559614878,0.3186341974811247,3,0
339,6.78,0.9383334100825271,0.004926751350923541,0.3195357384172901,3,0
340,6.8,0.9355605586530741,0.004889131355359191,0.3203011988427538,3,0
341,6.82,0.9328147292515453,0.004851306549401592,0.3209301961868668,3,0
342,6.84,0.9300951278578976,0.00481329699382082,0.32142237449773225,3,0
343,6.86,0.9274009312734796,0.004775121926185695,0.32177740454114284,3,0
344,6.88,0.9247312896220705,0.004736799851645456,0.32199498389412573,3,0
345,6.9,0.922085328806001,0.004698348631534205,0.3220748370330959,3,0
346,6.92,0.9194621529160619,0.004659785569621447,0.3220167154166193,3,0
347,6.94,0.9168608465940227,0.0046211274956215265,0.3218203975627846,3,0
348,6.96,0.91428047734668,0.004582390845778196,0.32148568912118647,3,0
349,6.98,0.9117200978104473,0.004543591740269786,0.3210124229395205,3,0
350,7.0,0.9091787479655943,0.004504746057251562,0.3204004591247911,3,0
351,7.0200000000000005,0.9066554572993484,0.004465869503346226,0.31964968509913444,3,0
352,7.04,0.9041492469171158,0.004426977680494801,0.31876001565025813,3,0
353,7.0600000000000005,0.9016591316012604,0.004388086148941849,0.3177313929764997,3,0
354,7.08,0.8991841218168674,0.004349210486379416,0.3165637867265064,3,0
355,7.1000000000000005,0.8967232256640841,0.004310366343060245,0.31525719403353875,3,0
356,7.12,0.8942754507766668,0.004271569492909919,0.31381163954440117,3,0
357,7.140000000000001,0.8918398061664901,0.004232835880520945,0.31222717544300255,3,0
358,7.16,0.8894153040138165,0.004194181664065623,0.31050388146855035,3,0
359,7.18,0.887000961403258,0.004155623254053451,0.3086418649283822,3,0
360,7.2,0.8845958020053655,0.0041171773480125785,0.30664126070543923,3,0
361,7.22,0.8821988577039543,0.004078860961015455,0.30450223126038534,3,0
362,7.24,0.8798091701692884,0.004040691452122677,0.302224966628377,3,0
363,7.26,0.87742579237731,0.004002686546798107,0.2998096844104902,3,0
364,7.28,0.8750477900752455,0.003964864355234235,0.29725662975980804,3,0
365,7.3,0.8726742431939059,0.0039272433867359935,0.2945660753621767,3,0
366,7.32,0.8703042472071338,0.0038898425601180246,0.29173832141163514,3,0
367,7.34,0.8679369144388543,0.0038526812102219568,0.28877369558052574,3,0
368,7.36,0.8655713753183234,0.003815779090541899,0.2856725529842931,3,0
369,7.38,0.8632067795841495,0.0037791563720623,0.2824352761409785,3,0
370,7.4,0.860842297437797,0.003742833638278477,0.27906227492541846,3,0
