episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
0,31,0.0,0,1,0.3340926849518513,0.0,0.8601779023602317,0.6436741596294162,0.8601779023602317
0,32,0.0,0,1,0.33617695770736233,0.0,0.7844432107333497,0.5827120379989278,0.7844432107333497
0,33,0.0,0,1,0.0,0.0,0.5291892656260223,0.5291892656260223,0.5291892656260223
0,34,0.0,0,1,0.0,0.0,0.4812790882029122,0.4812790882029122,0.4812790882029122
0,35,0.0,0,1,0.0,0.0,0.4471793902123968,0.4471793902123968,0.4471793902123968
0,36,0.0,0,1,0.0,0.0,0.4282495147883357,0.4282495147883357,0.4282495147883357
0,37,0.0,0,1,0.0,0.0,0.42464637316484505,0.42464637316484505,0.42464637316484505
0,38,0.0,0,1,0.0,0.0,0.43501204712140956,0.43501204712140956,0.43501204712140956
0,39,0.0,0,1,0.0,0.0,0.4568283777470554,0.4568283777470554,0.4568283777470554
0,40,0.0,0,1,0.0,0.0,0.6735033494816376,0.6735033494816376,0.6735033494816376
0,41,0.0,0,1,0.0,0.0,0.6982039345586488,0.6982039345586488,0.6982039345586488
0,42,0.0,0,1,0.0,0.0,0.7268344425542539,0.7268344425542539,0.7268344425542539
0,43,0.0,0,1,0.0,0.0,0.7582017057355408,0.7582017057355408,0.7582017057355408
0,44,0.0,0,1,0.0,0.0,0.791311055566086,0.791311055566086,0.791311055566086
0,45,0.0,0,1,0.0,0.0,0.8253561255447076,0.8253561255447076,0.8253561255447076
0,46,0.0,0,1,0.0,0.0,0.8596952322665029,0.8596952322665029,0.8596952322665029
0,47,0.0,0,1,0.33602455172444357,0.0,0.8938241058712776,0.9872240800355365,0.8938241058712776
0,48,0.0,0,1,0.3345734834645931,0.0,0.9285880856790568,1.015459163226633,0.9285880856790568
0,49,0.0,0,1,0.33316265610349627,0.0,0.9618841037244468,1.0428642790670883,0.9618841037244468
0,50,0.0,0,1,0.3317940356350739,0.0,0.9935660009218673,1.0692278776555726,0.9935660009218673
0,51,0.0,0,1,0.33046939945975373,0.0,1.0235294377231392,1.0943850392389112,1.0235294377231392
0,52,0.0,0,1,0.3291903457840323,0.0,1.051702634045281,1.1182091195073707,1.051702634045281
0,53,0.0,0,1,0.327958302802278,0.0,1.078039355161978,1.1406048946941227,1.078039355161978
0,54,0.0,0,1,0.32677453763165487,0.0,1.1025135649254554,1.1615029718934966,1.1025135649254554
0,55,0.0,0,1,0.3256401649762922,0.0,1.1251153187464944,1.1808552430676973,1.1251153187464944
0,56,0.0,0,1,0.3245561555016049,0.0,1.14584758226547,1.198631188469666,1.14584758226547
0,57,0.0,0,1,0.3235233439039974,0.0,1.1647237452245691,1.2148148660199312,1.1647237452245691
0,58,0.0,0,1,0.32254243666508675,0.0,1.1817656610037048,1.2294024524502583,1.1817656610037048
0,59,0.0,0,1,0.3216140194830648,0.0,1.1970020865861208,1.242400227697948,1.1970020865861208
0,60,0.0,0,1,0.32073856437694026,0.0,1.2104674299380214,1.2538229155759975,1.2104674299380214
0,61,0.0,0,1,0.3199164364621384,0.0,1.222200735284733,1.2636923113547986,1.222200735284733
0,62,0.0,0,1,0.31914790039836277,0.0,1.2322448539806896,1.2720361410603551,1.2322448539806896
0,63,0.0,0,1,0.31843312651272127,0.0,1.2406457613505635,1.2788871085847058,1.2406457613505635
0,64,0.0,0,1,0.3177721966029424,0.0,1.2474519892749165,1.2842820956508216,1.2474519892749165
0,65,0.0,0,1,0.31716510942706566,0.0,1.252714151300397,1.2882614867429727,1.252714151300397
0,66,0.0,0,1,0.3166117858873039,0.0,1.256484542313398,1.290868596693317,1.256484542313398
0,67,0.0,0,1,0.3161120739168828,0.0,1.2588167987886614,1.2921491830211997,1.2588167987886614
0,68,0.0,0,1,0.3156657530795579,0.0,1.2597656086445939,1.2921510286049855,1.2597656086445939
0,69,0.0,0,1,0.3152725388922404,0.0,1.2593864620476367,1.2909235830253722,1.2593864620476367
0,70,0.0,0,1,0.3149320868817253,0.0,1.25773543628638,1.288517653109661,1.25773543628638
0,71,0.0,0,1,0.3146439963869431,0.0,1.2548690092127066,1.2849851349498873,1.2548690092127066
0,72,0.0,0,1,0.31440781411844543,0.0,1.2508438968186917,1.2803787810588694,1.2508438968186917
0,73,0.0,0,1,0.31422303748702707,0.0,1.2457169113559543,1.2747519974408712,1.2457169113559543
0,74,0.0,0,1,0.31408911771347015,0.0,1.239544837062654,1.2681586662455548,1.239544837062654
0,75,0.0,0,1,0.31400546273139257,0.0,1.232384321082555,1.2606529903900114,1.232384321082555
0,76,0.0,0,1,0.31397143989511356,0.0,1.2242917775714046,1.252289357109359,1.2242917775714046
0,77,0.0,0,1,0.3139863785043039,0.0,1.2153233033113258,1.2431222178590753,1.2153233033113258
0,78,0.0,0,1,0.314049572156995,0.0,1.20553460341207,1.2332059823638906,1.20553460341207
0,79,0.0,0,1,0.31416028094227666,0.0,1.1949809258821515,1.2225949249055035,1.1949809258821515
0,80,0.0,0,1,0.3143177334837307,0.0,1.1837170040138902,1.2113431011784637,1.1837170040138902
0,81,0.0,0,1,0.3145211288443293,0.0,1.1717970056521747,1.199504274230868,1.1717970056521747
0,82,0.0,0,1,0.31476963830318544,0.0,1.159274488513659,1.1871318481527322,1.159274488513659
0,83,0.0,0,1,0.315062407014174,0.0,1.1462023607961518,1.1742788082870992,1.1462023607961518
0,84,0.0,0,1,0.31539855555605845,0.0,1.1326328463708897,1.160997666822755,1.1326328463708897
0,85,0.0,0,1,0.315777181383364,0.0,1.1186174538863514,1.147340412687774,1.1186174538863514
0,86,0.0,0,1,0.3161973601868235,0.0,1.104206949133762,1.1333584647041515,1.104206949133762
0,87,0.0,0,1,0.3166581471718171,0.0,1.0894513300334816,1.1191026269892976,1.0894513300334816
0,88,0.0,0,1,0.3171585782628018,0.0,1.0743998035999256,1.104623045603743,1.0743998035999256
0,89,0.0,0,1,0.31769767124130976,0.0,1.059100764232116,1.0899691654495578,1.059100764232116
0,90,0.0,0,1,0.3182744268246741,0.0,1.043601772659183,1.075189686424483,1.043601772659183
0,91,0.0,0,1,0.31888782969222407,0.0,1.0279495348466434,1.060332517836379,1.0279495348466434
0,92,0.0,0,1,0.3195368494652759,0.0,1.0121898801422566,1.0454447300858447,1.0121898801422566
0,93,0.0,0,1,0.32022044164683855,0.0,0.9963677379116933,1.0305725026363126,0.9963677379116933
0,94,0.0,0,1,0.320937548526549,0.0,0.9805271118869598,1.015761067315992,0.9805271118869598
0,95,0.0,0,1,0.32168710005595597,0.0,0.9647110514274994,1.0010546460403247,0.9647110514274994
0,96,0.0,0,1,0.3224680146988837,0.0,0.9489616188789279,0.9864963821133346,0.9489616188789279
0,97,0.0,0,1,0.3232792002612252,0.0,0.9333198522116563,0.9721282643675766,0.9333198522116563
0,98,0.0,0,1,0.3241195547041465,0.0,0.9178257221362464,0.9579910435416652,0.9178257221362464
0,99,0.0,0,1,0.32498796694432036,0.0,0.9025180829296199,0.9441241404771282,0.9025180829296199
0,100,0.0,0,1,0.3258833176444562,0.0,0.8874346162722128,0.9305655459473711,0.8874346162722128
0,101,0.0,0,1,0.3268044799970545,0.0,0.8726117674969325,0.9173517122136999,0.8726117674969325
0,102,0.0,0,1,0.3277503205039819,0.0,0.8580846737924164,0.9045174367371739,0.8580846737924164
0,103,0.0,0,1,0.3287196997541453,0.0,0.8438870840909992,0.8920957388577405,0.8438870840909992
0,104,0.0,0,1,0.3297114732012347,0.0,0.8300512706102523,0.8801177306768257,0.8300512706102523
0,105,0.0,0,1,0.3307244919432095,0.0,0.8166079323081848,0.868612483834748,0.8166079323081848
0,106,0.0,0,1,0.33175760350491895,0.0,0.8035860908557741,0.8576068943434147,0.8035860908557741
0,107,0.0,0,1,0.3328096526249723,0.0,0.7910129801222091,0.8471255480959439,0.7910129801222091
0,108,0.0,0,1,0.3338794820477182,0.0,0.7789139305994829,0.837190590101789,0.7789139305994829
0,109,0.0,0,1,0.33496593332094154,0.0,0.7673122506500347,0.827821600858862,0.7673122506500347
0,110,0.0,0,1,0.33606784759965236,0.0,0.7562291069247303,0.8190354835414654,0.7562291069247303
0,111,0.0,0,1,0.0,0.0,0.745683406744171,0.745683406744171,0.745683406744171
0,112,0.0,0,1,0.0,0.0,0.736152966360551,0.736152966360551,0.736152966360551
0,113,0.0,0,1,0.0,0.0,0.7273718375884856,0.7273718375884856,0.7273718375884856
0,114,0.0,0,1,0.0,0.0,0.7193451883093203,0.7193451883093203,0.7193451883093203
0,115,0.0,0,1,0.0,0.0,0.7120737981010525,0.7120737981010525,0.7120737981010525
0,116,0.0,0,1,0.0,0.0,0.7055540704214142,0.7055540704214142,0.7055540704214142
0,117,0.0,0,1,0.0,0.0,0.6997781066802521,0.6997781066802521,0.6997781066802521
0,118,0.0,0,1,0.0,0.0,0.694733843594919,0.694733843594919,0.694733843594919
0,119,0.0,0,1,0.0,0.0,0.6904052526508456,0.6904052526508456,0.6904052526508456
0,120,0.0,0,1,0.0,0.0,0.6867725979021887,0.6867725979021887,0.6867725979021887
0,121,0.0,0,1,0.0,0.0,0.6838127459363178,0.6838127459363178,0.6838127459363178
0,122,0.0,0,1,0.0,0.0,0.6814995197684336,0.6814995197684336,0.6814995197684336
0,123,0.0,0,1,0.0,0.0,0.6798040868713597,0.6798040868713597,0.6798040868713597
0,124,0.0,0,1,0.0,0.0,0.6786953705733352,0.6786953705733352,0.6786953705733352
0,125,0.0,0,1,0.0,0.0,0.6781404737083796,0.6781404737083796,0.6781404737083796
0,126,0.0,0,1,0.0,0.0,0.6781051036572269,0.6781051036572269,0.6781051036572269
0,127,0.0,0,1,0.0,0.0,0.6785539886998856,0.6785539886998856,0.6785539886998856
0,128,0.0,0,1,0.0,0.0,0.6794512768052745,0.6794512768052745,0.6794512768052745
0,129,0.0,0,1,0.0,0.0,0.6807609094800811,0.6807609094800811,0.6807609094800811
0,130,0.0,0,1,0.0,0.0,0.6824469649544265,0.6824469649544265,0.6824469649544265
0,131,0.0,0,1,0.3362232678768012,0.0,0.7017571092260565,0.684473966671618,0.7017571092260565
0,132,0.0,0,1,0.33485559329740733,0.0,0.7101373958638527,0.6868071546676761,0.7101373958638527
0,133,0.0,0,1,0.3334988341142103,0.0,0.7184789868064149,0.6894127188931148,0.7184789868064149
0,134,0.0,0,1,0.3321542612481708,0.0,0.7267581081743971,0.692257994790821,0.7267581081743971
0,135,0.0,0,1,0.3308230812959272,0.0,0.7349532643468325,0.6953116224716738,0.7349532643468325
0,136,0.0,0,1,0.3295064379284123,0.0,0.7430451139700724,0.6985436716173019,0.7430451139700724
0,137,0.0,0,1,0.32820541335859754,0.0,0.7510163450814936,0.7019257347977238,0.7510163450814936
0,138,0.0,0,1,0.3269210298680595,0.0,0.7588515513875354,0.7054309922429264,0.7588515513875354
0,139,0.0,0,1,0.32565425138267967,0.0,0.7665371112132331,0.7090342512813725,0.7665371112132331
0,140,0.0,0,1,0.32440598508839447,0.0,0.7740610702153774,0.7127119636873909,0.7740610702153774
0,141,0.0,0,1,0.3231770830785092,0.0,0.781413028610892,0.7164422240959887,0.781413028610892
0,142,0.0,0,1,0.32196834402468316,0.0,0.7885840334030922,0.7202047524779235,0.7885840334030922
0,143,0.0,0,1,0.3207805148642604,0.0,0.7955664758794679,0.723980863446491,0.7955664758794679
0,144,0.0,0,1,0.3196142924971861,0.0,0.802353994494762,0.7277534249127333,0.802353994494762
0,145,0.0,0,1,0.31847032548628496,0.0,0.8089413831332453,0.7315068083355675,0.8089413831332453
0,146,0.0,0,1,0.31734921575520303,0.0,0.8153245046562805,0.7352268325415133,0.8153245046562805
0,147,0.0,0,1,0.31625152027881104,0.0,0.821500209578826,0.7389007028252806,0.821500209578826
0,148,0.0,0,1,0.3151777527613546,0.0,0.8274662596760646,0.7425169467944693,0.8274662596760646
0,149,0.0,0,1,0.3141283852980877,0.0,0.8332212562942366,0.7460653481933337,0.8332212562942366
0,150,0.0,0,1,0.3131038500165656,0.0,0.838764573124518,0.7495368797344035,0.838764573124518
0,151,0.0,0,1,0.31210454069418453,0.0,0.8440962931922882,0.7529236357833765,0.8440962931922882
0,152,0.0,0,1,0.3111308143489465,0.0,0.8492171498143513,0.7562187655820719,0.8492171498143513
0,153,0.0,0,1,0.3101829928007938,0.0,0.854128471281461,0.759416407554985,0.854128471281461
0,154,0.0,0,1,0.30926136420120254,0.0,0.8588321290317366,0.7625116251258951,0.8588321290317366
0,155,0.0,0,1,0.3083661845290497,0.0,0.863330489090913,0.7655003443699795,0.863330489090913
0,156,0.0,0,1,0.30749767905106623,0.0,0.867626366567161,0.7683792937422402,0.867626366567161
0,157,0.0,0,1,0.3066560437454692,0.0,0.8717229830007214,0.7711459460527332,0.8717229830007214
0,158,0.0,0,1,0.305841446687628,0.0,0.875623926381403,0.77379846280129,0.875623926381403
0,159,0.0,0,1,0.3050540293968562,0.0,0.8793331136597179,0.7763356409374303,0.8793331136597179
0,160,0.0,0,1,0.30429390814364393,0.0,0.8828547555898381,0.7787568620733207,0.8828547555898381
0,161,0.0,0,1,0.30356117521684567,0.0,0.8861933237545111,0.7810620441476749,0.8861933237545111
0,162,0.0,0,1,0.30285590015052666,0.0,0.889353519633392,0.7832515955149677,0.889353519633392
0,163,0.0,0,1,0.30217813091033596,0.0,0.8923402455869562,0.7853263714163479,0.8923402455869562
0,164,0.0,0,1,0.3015278950394304,0.0,0.8951585776381317,0.7872876327750753,0.8951585776381317
0,165,0.0,0,1,0.3009052007641078,0.0,0.8978137399430817,0.7891370072494658,0.8978137399430817
0,166,0.0,0,1,0.30031003805943557,0.0,0.9003110808511615,0.7908764524694735,0.9003110808511615
0,167,0.0,0,1,0.29974237967526784,0.0,0.9026560504619643,0.7925082213785694,0.9026560504619643
0,168,0.0,0,1,0.29920218212314437,0.0,0.9048541795946574,0.7940348296000622,0.9048541795946574
0,169,0.0,0,1,0.29868938662464894,0.0,0.906911060091429,0.7954590247459488,0.906911060091429
0,170,0.0,0,1,0.2982039200218841,0.0,0.908832326382928,0.7967837575865458,0.908832326382928
0,171,0.0,0,1,0.29774569565077874,0.0,0.9106236382491036,0.7980121550001662,0.9106236382491036
0,172,0.0,0,1,0.2973146141780067,0.0,0.9122906647138479,0.7991474946238045,0.9122906647138479
0,173,0.0,0,1,0.2969105644023393,0.0,0.9138390690163908,0.8001931811279647,0.9138390690163908
0,174,0.0,0,1,0.296533424021293,0.0,0.9152744946064809,0.8011527240412399,0.9152744946064809
0,175,0.0,0,1,0.296183060363968,0.0,0.9166025521141213,0.8020297170529946,0.9166025521141213
0,176,0.0,0,1,0.2958593310909959,0.0,0.9178288072479327,0.8028278187252781,0.9178288072479327
0,177,0.0,0,1,0.29556208486253754,0.0,0.9189587695792493,0.8035507345479906,0.9189587695792493
0,178,0.0,0,1,0.2952911619752807,0.0,0.9199978821717057,0.8042022002741258,0.9199978821717057
0,179,0.0,0,1,0.2950463949693986,0.0,0.9209515120185383,0.8047859664747349,0.9209515120185383
0,180,0.0,0,1,0.2948276092064352,0.0,0.9218249412519419,0.8053057842559168,0.9218249412519419
0,181,0.0,0,1,0.294634623419079,0.0,0.9226233590907669,0.805765392082722,0.9226233590907669
0,182,0.0,0,1,0.2944672502337857,0.0,0.9233518544945583,0.8061685036572998,0.9233518544945583
0,183,0.0,0,1,0.29432529666720236,0.0,0.924015409493468,0.8065187968009325,0.924015409493468
0,184,0.0,0,1,0.294208564597335,0.0,0.9246188931649268,0.8068199032917608,0.9246188931649268
0,185,0.0,0,1,0.2941168512103875,0.0,0.9251670562291707,0.8070753996120225,0.9251670562291707
0,186,0.0,0,1,0.29404994942418705,0.0,0.9256645262367732,0.8072887985605135,0.9256645262367732
0,187,0.0,0,1,0.29400764828909215,0.0,0.9261158033223107,0.8074635416877435,0.9261158033223107
0,188,0.0,0,1,0.2939897333672611,0.0,0.9265252564990795,0.8076029925128352,0.9265252564990795
0,189,0.0,0,1,0.2939959870911384,0.0,0.9268971204705861,0.8077104304827869,0.9268971204705861
0,190,0.0,0,1,0.2940261891019967,0.0,0.9272354929351482,0.8077890456360429,0.9272354929351482
0,191,0.0,0,1,0.29408011656934613,0.0,0.9275443323605544,0.8078419339336418,0.9275443323605544
0,192,0.0,0,1,0.29415754449200426,0.0,0.9278274562062774,0.8078720932224165,0.9278274562062774
0,193,0.0,0,1,0.2942582459815928,0.0,0.9280885395711951,0.8078824197958177,0.9280885395711951
0,194,0.0,0,1,0.2943819925292033,0.0,0.9283311142452257,0.8078757055189911,0.9283311142452257
0,195,0.0,0,1,0.2945285542559545,0.0,0.9285585681437081,0.8078546354857415,0.9285585681437081
0,196,0.0,0,1,0.29469770014812946,0.0,0.9287741451037169,0.8078217861759197,0.9287741451037169
0,197,0.0,0,1,0.2948891982775699,0.0,0.9289809450218964,0.8077796240826969,0.9289809450218964
0,198,0.0,0,1,0.29510281600796684,0.0,0.9291819243137452,0.8077305047800287,0.9291819243137452
0,199,0.0,0,1,0.29533832018767314,0.0,0.9293798966746255,0.8076766724014406,0.9293798966746255
0,200,0.0,0,1,0.2955954773296334,0.0,0.9295775341231498,0.8076202595021025,0.9295775341231498
0,201,0.0,0,1,0.2958740537790062,0.0,0.9297773683079371,0.80756328727694,0.9297773683079371
0,202,0.0,0,1,0.2961738158690289,0.0,0.9299817920590984,0.8075076661083238,0.9299817920590984
0,203,0.0,0,1,0.2964945300656541,0.0,0.9301930611662059,0.8074551964176886,0.9301930611662059
0,204,0.0,0,1,0.29683596310146265,0.0,0.9304132963648638,0.8074075697961843,0.9304132963648638
0,205,0.0,0,1,0.2971978820993386,0.0,0.9306444855144795,0.8073663703903442,0.9306444855144795
0,206,0.0,0,1,0.2975800546863702,0.0,0.9308884859501455,0.8073330765194218,0.9308884859501455
0,207,0.0,0,1,0.29798224909841853,0.0,0.9311470269921306,0.8073090625020215,0.9311470269921306
0,208,0.0,0,1,0.2984042342757796,0.0,0.9314217125968494,0.8072956006703572,0.9314217125968494
0,209,0.0,0,1,0.29884577995034234,0.0,0.9317140241337165,0.8072938635513688,0.9317140241337165
0,210,0.0,0,1,0.2993066567246318,0.0,0.9320253232727962,0.8073049261947565,0.9320253232727962
0,211,0.0,0,1,0.2997866361431024,0.0,0.9323568549686821,0.8073297686288602,0.9323568549686821
0,212,0.0,0,1,0.30028549075603683,0.0,0.9327097505266185,0.8073692784261979,0.9327097505266185
0,213,0.0,0,1,0.300802994176384,0.0,0.933085030737398,0.8074242533613113,0.933085030737398
0,214,0.0,0,1,0.3013389211298569,0.0,0.9334836090682184,0.8074954041445355,0.9334836090682184
0,215,0.0,0,1,0.30189304749859525,0.0,0.9339062948972016,0.8075833572161002,0.9339062948972016
0,216,0.0,0,1,0.3024651503586857,0.0,0.9343537967799698,0.8076886575859668,0.9343537967799698
0,217,0.0,0,1,0.3030550080118144,0.0,0.9348267257372188,0.8078117717056221,0.9348267257372188
0,218,0.0,0,1,0.3036624000113193,0.0,0.9353255985529023,0.8079530903589844,0.9353255985529023
0,219,0.0,0,1,0.30428710718289503,0.0,0.9358508410732439,0.8081129315604444,0.9358508410732439
0,220,0.0,0,1,0.3049289116401891,0.0,0.9364027914974306,0.8082915434489443,0.9364027914974306
0,221,0.0,0,1,0.30558759679552333,0.0,0.936981703651481,0.8084891071678709,0.936981703651481
0,222,0.0,0,1,0.3062629473659574,0.0,0.9375877502373836,0.8087057397213705,0.9375877502373836
0,223,0.0,0,1,0.30695474937490785,0.0,0.9382210260502204,0.8089414967985181,0.9382210260502204
0,224,0.0,0,1,0.30766279014952114,0.0,0.9388815511566433,0.8091963755576379,0.9388815511566433
0,225,0.0,0,1,0.30838685831399587,0.0,0.939569274028584,0.8094703173637647,0.939569274028584
0,226,0.0,0,1,0.3091267437790375,0.0,0.9402840746267546,0.8097632104730954,0.9402840746267546
0,227,0.0,0,1,0.3098822377276235,0.0,0.9410257674289906,0.8100748926589402,0.9410257674289906
0,228,0.0,0,1,0.3106531325972482,0.0,0.9417941043990762,0.8104051537744249,0.9417941043990762
0,229,0.0,0,1,0.3114392220588127,0.0,0.9425887778922156,0.8107537382478563,0.9425887778922156
0,230,0.0,0,1,0.312240300992315,0.0,0.9434094234938174,0.8111203475073074,0.9434094234938174
0,231,0.0,0,1,0.3130561654594938,0.0,0.9442556227887415,0.811504642331568,0.9442556227887415
0,232,0.0,0,1,0.31388661267357293,0.0,0.9451269060586615,0.8119062451252248,0.9451269060586615
0,233,0.0,0,1,0.3147314409662456,0.0,0.946022754905564,0.8123247421160976,0.946022754905564
0,234,0.0,0,1,0.3155904497520391,0.0,0.946942604799897,0.8127596854738328,0.946942604799897
0,235,0.0,0,1,0.31646343949018935,0.0,0.9478858475522333,0.8132105953488861,0.9478858475522333
0,236,0.0,0,1,0.317350211644157,0.0,0.948851833707669,0.8136769618315473,0.948851833707669
0,237,0.0,0,1,0.3182505686389101,0.0,0.9498398748625547,0.8141582468310837,0.9498398748625547
0,238,0.0,0,1,0.31916431381609434,0.0,0.950849245903433,0.8146538858754184,0.950849245903433
0,239,0.0,0,1,0.32009125138721206,0.0,0.951879187168386,0.8151632898321048,0.951879187168386
0,240,0.0,0,1,0.3210311863849258,0.0,0.9529289065311961,0.8156858465516107,0.9529289065311961
0,241,0.0,0,1,0.3219839246126006,0.0,0.9539975814090779,0.8162209224342872,0.9539975814090779
0,242,0.0,0,1,0.3229492725921971,0.0,0.9550843606948045,0.8167678639224808,0.9550843606948045
0,243,0.0,0,1,0.3239270375106257,0.0,0.9561883666144027,0.8173259989196123,0.9561883666144027
0,244,0.0,0,1,0.3249170271646692,0.0,0.9573086965116305,0.8178946381380829,0.9573086965116305
0,245,0.0,0,1,0.3259190499045811,0.0,0.9584444245607125,0.8184730763781269,0.9584444245607125
0,246,0.0,0,1,0.32693291457646356,0.0,0.9595946034088604,0.8190605937397785,0.9595946034088604
0,247,0.0,0,1,0.3279584304635298,0.0,0.9607582657502652,0.8196564567702621,0.9607582657502652
0,248,0.0,0,1,0.32899540722635146,0.0,0.9619344258333313,0.820259919549188,0.9619344258333313
0,249,0.0,0,1,0.33004365484219367,0.0,0.9631220809030085,0.8208702247139991,0.9631220809030085
0,250,0.0,0,1,0.33110298354353773,0.0,0.9643202125801125,0.8214866044281199,0.9643202125801125
0,251,0.0,0,1,0.3321732037558899,0.0,0.9655277881796606,0.8221082812943923,0.9655277881796606
0,252,0.0,0,1,0.3332541260349752,0.0,0.966743761970134,0.8227344692162016,0.966743761970134
0,253,0.0,0,1,0.3343455610034136,0.0,0.9679670763758089,0.8233643742089428,0.9679670763758089
0,254,0.0,0,1,0.3354473192869776,0.0,0.9691966631241045,0.8239971951642144,0.9691966631241045
0,255,0.0,0,1,0.0,0.0,0.8246321245692894,0.8246321245692894,0.8246321245692894
0,256,0.0,0,1,0.0,0.0,0.8252683491842681,0.8252683491842681,0.8252683491842681
0,257,0.0,0,1,0.0,0.0,0.8259050506793215,0.8259050506793215,0.8259050506793215
0,258,0.0,0,1,0.0,0.0,0.8265414062343772,0.8265414062343772,0.8265414062343772
0,259,0.0,0,1,0.0,0.0,0.8271765891035077,0.8271765891035077,0.8271765891035077
0,260,0.0,0,1,0.0,0.0,0.8278097691463006,0.8278097691463006,0.8278097691463006
0,261,0.0,0,1,0.0,0.0,0.8284401133283197,0.8284401133283197,0.8284401133283197
0,262,0.0,0,1,0.0,0.0,0.8290667861927914,0.8290667861927914,0.8290667861927914
0,263,0.0,0,1,0.0,0.0,0.5232506303134488,0.5232506303134488,0.5232506303134488
0,264,0.0,0,1,0.0,0.0,0.5231328633287072,0.5231328633287072,0.5231328633287072
0,265,0.0,0,1,0.0,0.0,0.29781636033535835,0.29781636033535835,0.29781636033535835
0,266,0.0,0,1,0.0,0.0,0.29848236392257615,0.29848236392257615,0.29848236392257615
0,267,0.0,0,1,0.0,0.0,0.29919639296713446,0.29919639296713446,0.29919639296713446
0,268,0.0,0,1,0.0,0.0,0.2999568442986131,0.2999568442986131,0.2999568442986131
0,269,0.0,0,1,0.0,0.0,0.30076210017383825,0.30076210017383825,0.30076210017383825
0,270,0.0,0,1,0.0,0.0,0.30161053134487725,0.30161053134487725,0.30161053134487725
0,271,0.0,0,1,0.0,0.0,0.3025004999942299,0.3025004999942299,0.3025004999942299
0,272,0.0,0,1,0.0,0.0,0.3034303625318668,0.3034303625318668,0.3034303625318668
0,273,0.0,0,1,0.0,0.0,0.30439847225008015,0.30439847225008015,0.30439847225008015
0,274,0.0,0,1,0.0,0.0,0.30540318183337134,0.30540318183337134,0.30540318183337134
