episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
0,579,0.008807139874879577,0,1,0.0,0.0,0.7092326200974323,0.7092326200974323,0.7092326200974323
0,580,0.01217402894613373,0,1,0.0,0.0,0.7101913989160095,0.7101913989160095,0.7101913989160095
0,581,0.01548591520885989,0,1,0.0,0.0,0.711121339712282,0.711121339712282,0.711121339712282
0,582,0.01874230134239685,0,1,0.0,0.0,0.7120226901834109,0.7120226901834109,0.7120226901834109
0,583,0.021942702538293113,0,1,0.0,0.0,0.7128957160570645,0.7128957160570645,0.7128957160570645
0,584,0.02508664656521742,0,1,0.0,0.0,0.7137407009811838,0.7137407009811838,0.7137407009811838
0,585,0.028173673831240587,0,1,0.0,0.0,0.7145579464071357,0.7145579464071357,0.7145579464071357
0,586,0.031203337443482027,0,1,0.0,0.0,0.715347771465853,0.715347771465853,0.715347771465853
0,587,0.03417520326511536,0,1,0.0,0.0,0.716110512836561,0.716110512836561,0.716110512836561
0,588,0.037088849969727944,0,1,0.0,0.0,0.7168465246077096,0.7168465246077096,0.7168465246077096
0,589,0.03994386909303005,0,1,0.0,0.0,0.7175561781296956,0.7175561781296956,0.7175561781296956
0,590,0.04273986508190786,0,1,0.0,0.0,0.7182398618590142,0.7182398618590142,0.7182398618590142
0,591,0.04547645534081757,0,1,0.0,0.0,0.7188979811934185,0.7188979811934185,0.7188979811934185
0,592,0.048153270275515137,0,1,0.0,0.0,0.7195309582977301,0.7195309582977301,0.7195309582977301
0,677,0.04851283362132745,0,1,0.0,0.0,0.75017144942953,0.75017144942953,0.75017144942953
0,678,0.04608406597150445,0,1,0.0,0.0,0.751080651163998,0.751080651163998,0.751080651163998
0,679,0.04361143804105006,0,1,0.0,0.0,0.7520144404040732,0.7520144404040732,0.7520144404040732
0,680,0.0410955946419897,0,1,0.0,0.0,0.7529727260047603,0.7529727260047603,0.7529727260047603
0,681,0.03853718762040681,0,1,0.0,0.0,0.7539553868121142,0.7539553868121142,0.7539553868121142
0,682,0.035936875702353585,0,1,0.0,0.0,0.7549622716457508,0.7549622716457508,0.7549622716457508
0,683,0.03329532433864932,0,1,0.0,0.0,0.7559931993128799,0.7559931993128799,0.7559931993128799
0,684,0.030613205548600878,0,1,0.0,0.0,0.7570479586534623,0.7570479586534623,0.7570479586534623
0,685,0.027891197762680328,0,1,0.0,0.0,0.7581263086160706,0.7581263086160706,0.7581263086160706
0,686,0.025129985664194526,0,1,0.0,0.0,0.7592279783638519,0.7592279783638519,0.7592279783638519
0,687,0.022330260029981785,0,1,0.0,0.0,0.7603526674101133,0.7603526674101133,0.7603526674101133
0,688,0.019492717570171292,0,1,0.0,0.0,0.7615000457828007,0.7615000457828007,0.7615000457828007
0,689,0.016618060767040616,0,1,0.0,0.0,0.7626697542171733,0.7626697542171733,0.7626697542171733
0,690,0.013706997713006625,0,1,0.0,0.0,0.7638614043759671,0.7638614043759671,0.7638614043759671
0,691,0.010760241947786325,0,1,0.0,0.0,0.7650745790961986,0.7650745790961986,0.7650745790961986
0,692,0.007778512294763035,0,1,0.0,0.0,0.7663088326617772,0.7663088326617772,0.7663088326617772
0,693,0.0047625326965940185,0,1,0.0,0.0,0.7675636911010462,0.7675636911010462,0.7675636911010462
0,694,0.0017130320500960694,0,1,0.0,0.0,0.768838652508348,0.768838652508348,0.768838652508348
0,695,0.001369255959554977,1,0,0.0,0.0,0.7701331873886116,0.7701331873886116,0.7701331873886116
0,696,0.004483593025274152,1,0,0.0,0.0,0.7714467390241195,0.7714467390241195,0.7714467390241195
0,697,0.0076292363851303835,1,0,0.0,0.0,0.7727787238623172,0.7727787238623172,0.7727787238623172
0,698,0.010805438989985872,1,0,0.0,0.0,0.7741285319237999,0.7741285319237999,0.7741285319237999
0,699,0.014011449671675363,1,0,0.0,0.0,0.7754955272294136,0.7754955272294136,0.7754955272294136
0,700,0.017246513311688222,1,0,0.0,0.0,0.776879048245475,0.776879048245475,0.776879048245475
0,701,0.020509871010317093,1,0,0.0,0.0,0.7782784083461235,0.7782784083461235,0.7782784083461235
0,702,0.023800760256235592,1,0,0.0,0.0,0.7796928962918286,0.7796928962918286,0.7796928962918286
0,703,0.027118415096468867,1,0,0.0,0.0,0.7811217767230042,0.7811217767230042,0.7811217767230042
0,704,0.030462066306719465,1,0,0.0,0.0,0.7825642906678888,0.7825642906678888,0.7825642906678888
0,705,0.03383094156201197,1,0,0.0,0.0,0.7840196560636523,0.7840196560636523,0.7840196560636523
0,706,0.03722426560761932,1,0,0.0,0.0,0.7854870682898382,0.7854870682898382,0.7854870682898382
0,707,0.040641260430233944,1,0,0.0,0.0,0.4757754293559744,0.4757754293559744,0.4757754293559744
0,708,0.044081145429346325,1,0,0.0,0.0,0.4756408507898855,0.4756408507898855,0.4756408507898855
0,714,0.02610826606401917,1,2,0.0,0.0,0.266554494830609,0.266554494830609,0.266554494830609
0,715,0.014372871142977306,1,2,0.0,0.0,0.2689810012908364,0.2689810012908364,0.2689810012908364
0,716,0.002698867363453983,1,2,0.0,0.0,0.2714559121362771,0.2714559121362771,0.2714559121362771
0,717,0.008911454973879518,2,1,0.0,0.3354615256578458,0.273976148362986,0.273976148362986,0.5512382214792457
0,718,0.020455815612890893,2,1,0.0,0.3329267141842539,0.28619122666831476,0.28619122666831476,0.5658414969211034
0,719,0.03193194479331857,2,1,0.0,0.6661130941573108,0.2988161902123182,0.2988161902123182,0.9009000430228525
0,720,0.04333758370046423,2,1,0.0,0.6629354815946426,0.3226319593312808,0.3226319593312808,0.9292765889588926
0,879,0.04005791172919593,2,1,0.0,0.0,0.6817546672420471,0.6817546672420471,0.6817546672420471
0,880,0.02797468931603858,2,1,0.0,0.0,0.6791241621911639,0.6791241621911639,0.6791241621911639
0,881,0.015801159737614978,2,1,0.0,0.0,0.6765103769972489,0.6765103769972489,0.6765103769972489
0,882,0.0035395730105671763,2,1,0.0,0.0,0.6739148748817869,0.6739148748817869,0.6739148748817869
0,883,0.00880780227861866,1,2,0.0,0.0,0.6713392313911859,0.6713392313911859,0.6713392313911859
0,884,0.02123867939772428,1,2,0.0,0.0,0.668785033122258,0.668785033122258,0.668785033122258
0,885,0.03375075389673343,1,2,0.0,0.0,0.6662538764011335,0.6662538764011335,0.6662538764011335
0,886,0.046341704039508824,1,2,0.0,0.0,0.6637473659146155,0.6637473659146155,0.6637473659146155
0,907,0.04320861947279023,2,0,0.0,0.0,0.30487550416839226,0.30487550416839226,0.30487550416839226
0,908,0.027686583864178008,2,0,0.0,0.0,0.30350348894298723,0.30350348894298723,0.30350348894298723
0,909,0.012119856905003432,2,0,0.0,0.0,0.30223034899912293,0.30223034899912293,0.30223034899912293
0,910,0.0034884298228184257,0,2,0.0,0.0,0.3010575005976883,0.3010575005976883,0.3010575005976883
0,911,0.01913513495164869,0,2,0.0,0.0,0.29998622550122384,0.29998622550122384,0.29998622550122384
0,912,0.03481710800072432,0,2,0.0,0.0,0.29901766377143507,0.29901766377143507,0.29901766377143507
1,43,0.039420797278704844,0,1,0.0,0.0,0.7731043206169327,0.7731043206169327,0.7731043206169327
1,44,0.025332986057461315,0,1,0.0,0.0,0.8144169059951728,0.8144169059951728,0.8144169059951728
1,45,0.011609330187491551,0,1,0.0,0.0,0.8531454599215529,0.8531454599215529,0.8531454599215529
1,46,0.0017354195058610355,1,0,0.0,0.0,0.8893039946444835,0.8893039946444835,0.8893039946444835
1,47,0.014687710496380568,1,0,0.0,0.0,0.9229215747777897,0.9229215747777897,0.9229215747777897
1,48,0.027235158484097133,1,0,0.0,0.0,0.9540382309753491,0.9540382309753491,0.9540382309753491
1,49,0.039366516957156594,1,0,0.0,0.0,0.982702144822329,0.982702144822329,0.982702144822329
1,107,0.045631393260120445,1,0,0.0,0.0,0.7300501381811499,0.7300501381811499,0.7300501381811499
1,108,0.03787120594242366,1,0,0.0,0.0,0.7261757481993564,0.7261757481993564,0.7261757481993564
1,109,0.03003533510851708,1,0,0.0,0.0,0.7229073570149008,0.7229073570149008,0.7229073570149008
1,110,0.022132825652146693,1,0,0.0,0.0,0.7202293218531193,0.7202293218531193,0.7202293218531193
1,111,0.014172563125093518,1,0,0.0,0.0,0.7181230793599853,0.7181230793599853,0.7181230793599853
1,112,0.006163268807811484,1,0,0.0,0.0,0.7165674421964923,0.7165674421964923,0.7165674421964923
1,113,0.0018865048064146128,0,1,0.0,0.0,0.7155389181370804,0.7155389181370804,0.7155389181370804
1,114,0.009968378125177701,0,1,0.0,0.0,0.7150120440542008,0.7150120440542008,0.7150120440542008
1,115,0.018074148179980543,0,1,0.0,0.0,0.7149597270777162,0.7149597270777162,0.7149597270777162
1,116,0.02619579197010613,0,1,0.0,0.0,0.7153535854797366,0.7153535854797366,0.7153535854797366
1,117,0.0343254694388716,0,1,0.0,0.0,0.7161642824048929,0.7161642824048929,0.7161642824048929
1,118,0.04245552609383196,0,1,0.0,0.0,0.7173618463777115,0.7173618463777115,0.7173618463777115
1,259,0.04770440988528685,0,1,0.0,0.0,0.8194713516597981,0.8194713516597981,0.8194713516597981
1,260,0.04105766883091605,0,1,0.0,0.0,0.8201234598389634,0.8201234598389634,0.8201234598389634
1,261,0.03438059545705291,0,1,0.0,0.0,0.8207801682378947,0.8207801682378947,0.8207801682378947
1,262,0.027674522780174293,0,1,0.0,0.0,0.8214403987659734,0.8214403987659734,0.8214403987659734
1,263,0.020940778503192647,0,1,0.0,0.0,0.5159588528371177,0.5159588528371177,0.5159588528371177
1,264,0.014180685125338932,0,1,0.0,0.0,0.29215417949660893,0.29215417949660893,0.29215417949660893
1,265,0.00739556004893932,0,1,0.0,0.0,0.2927944883151477,0.2927944883151477,0.2927944883151477
1,266,0.0005867156827411568,0,1,0.0,0.0,0.2934875441380261,0.2934875441380261,0.2934875441380261
1,267,0.006244540458533343,1,0,0.0,0.0,0.2942316866748137,0.2942316866748137,0.2942316866748137
1,268,0.013096905658707858,1,0,0.0,0.0,0.29502522980925855,0.29502522980925855,0.29502522980925855
1,271,0.008220497641338531,1,2,0.0,0.0,0.29768509620064115,0.29768509620064115,0.29768509620064115
1,272,0.0003484614494707605,1,2,0.0,0.0,0.2986589994367864,0.2986589994367864,0.2986589994367864
1,273,0.007463798214000006,2,1,0.0,0.0,0.2996736188226536,0.2996736188226536,0.2996736188226536
1,274,0.015214671040444383,2,1,0.0,0.0,0.3007271914347467,0.3007271914347467,0.3007271914347467
1,275,0.022902552374577112,2,1,0.0,0.3355291542730941,0.3018179531796668,0.3018179531796668,0.5797748898750416
1,276,0.03052584367808825,2,1,0.0,0.3330890131530068,0.31290575078010746,0.31290575078010746,0.5934562609774421
1,277,0.03808295299184139,2,1,0.0,0.3306537856029593,0.32438526255826966,0.32438526255826966,0.6069353283404769
1,278,0.04557229539639518,2,1,0.0,0.6640152879917359,0.33615709905371083,0.33615709905371083,0.9410137607009423
1,409,0.048996086929998406,2,1,0.0,0.0,0.7112287568711636,0.7112287568711636,0.7112287568711636
1,410,0.04083500974518961,2,1,0.0,0.0,0.7091360543613359,0.7091360543613359,0.7091360543613359
1,411,0.032577214209804806,2,1,0.0,0.0,0.7070348746838884,0.7070348746838884,0.7070348746838884
1,412,0.024224150516043153,2,1,0.0,0.0,0.7049257042009068,0.7049257042009068,0.7049257042009068
1,413,0.015777289528277838,2,1,0.0,0.0,0.7028090565750029,0.7028090565750029,0.7028090565750029
1,414,0.007238122517116363,2,1,0.0,0.0,0.700685472415295,0.700685472415295,0.700685472415295
1,415,0.0013918391106755301,1,2,0.0,0.0,0.6985555189120661,0.6985555189120661,0.6985555189120661
1,416,0.010111064086339827,1,2,0.0,0.0,0.6964197894603307,0.6964197894603307,0.6964197894603307
1,417,0.018918001557338193,1,2,0.0,0.0,0.6942789032725911,0.6942789032725911,0.6942789032725911
1,418,0.027811081369561674,1,2,0.0,0.0,0.6921335049808918,0.6921335049808918,0.6921335049808918
1,419,0.0367887143534919,1,2,0.0,0.0,0.6899842642283263,0.6899842642283263,0.6899842642283263
1,420,0.0458492926142654,1,2,0.0,0.0,0.6878318752500723,0.6878318752500723,0.6878318752500723
1,464,0.04136323693984392,2,0,0.0,0.0,0.29398722538182076,0.29398722538182076,0.29398722538182076
1,465,0.02640853759851136,2,0,0.0,0.0,0.293426531515505,0.293426531515505,0.293426531515505
1,466,0.011408893305559192,2,0,0.0,0.0,0.2929363147407138,0.2929363147407138,0.2929363147407138
1,467,0.0036326802257726776,0,2,0.0,0.0,0.2925168047916313,0.2925168047916313,0.2925168047916313
1,468,0.018713157360943977,0,2,0.0,0.0,0.29216815466069995,0.29216815466069995,0.29216815466069995
1,469,0.03382950319124528,0,2,0.0,0.0,0.2918904396197546,0.2918904396197546,0.2918904396197546
1,470,0.048978674182518195,0,2,0.0,0.0,0.29168365654001494,0.29168365654001494,0.29168365654001494
1,564,0.0479101168112569,1,0,0.0,0.0,0.6912753274963721,0.6912753274963721,0.6912753274963721
1,565,0.04378678278655079,1,0,0.0,0.0,0.6926835028237868,0.6926835028237868,0.6926835028237868
1,566,0.03970952939790684,1,0,0.0,0.0,0.6940613731814973,0.6940613731814973,0.6940613731814973
1,567,0.035679031770825764,1,0,0.0,0.0,0.6954089052664191,0.6954089052664191,0.6954089052664191
1,568,0.03169595383517576,1,0,0.0,0.0,0.6967260849058765,0.6967260849058765,0.6967260849058765
1,569,0.027760948220793003,1,0,0.0,0.0,0.6980129170026187,0.6980129170026187,0.6980129170026187
1,570,0.02387465615558415,1,0,0.0,0.0,0.6992694254789154,0.6992694254789154,0.6992694254789154
1,571,0.020037707366141633,1,0,0.0,0.0,0.7004956532193813,0.7004956532193813,0.7004956532193813
1,572,0.016250719980883233,1,0,0.0,0.0,0.7016916620121155,0.7016916620121155,0.7016916620121155
1,573,0.012514300435727987,1,0,0.0,0.0,0.7028575324878151,0.7028575324878151,0.7028575324878151
1,574,0.00882904338231727,1,0,0.0,0.0,0.7039933640564585,0.7039933640564585,0.7039933640564585
1,575,0.00519553159879349,1,0,0.0,0.0,0.705099274841193,0.705099274841193,0.705099274841193
1,576,0.0016143359031456361,1,0,0.0,0.0,0.7061754016090283,0.7061754016090283,0.7061754016090283
1,577,0.0019139849308691392,0,1,0.0,0.0,0.7072218996979523,0.7072218996979523,0.7072218996979523
1,578,0.005388884255216775,0,1,0.0,0.0,0.7082389429400935,0.7082389429400935,0.7082389429400935
1,579,0.008809827626482969,0,1,0.0,0.0,0.7092267235805179,0.7092267235805179,0.7092267235805179
1,580,0.01217629288216504,0,1,0.0,0.0,0.7101854521912978,0.7101854521912978,0.7101854521912978
1,581,0.015487770214351992,0,1,0.0,0.0,0.7111153575804375,0.7111153575804375,0.7111153575804375
1,582,0.018743762240783002,0,1,0.0,0.0,0.7120166866952662,0.7120166866952662,0.7120166866952662
1,583,0.02194378407327824,0,1,0.0,0.0,0.7128897045199261,0.7128897045199261,0.7128897045199261
1,584,0.025087363383533456,0,1,0.0,0.0,0.7137346939665323,0.7137346939665323,0.7137346939665323
1,585,0.028174040466272032,0,1,0.0,0.0,0.7145519557596336,0.7145519557596336,0.7145519557596336
1,586,0.03120336829974779,0,1,0.0,0.0,0.715341808313571,0.715341808313571,0.715341808313571
1,587,0.034174912603591956,0,1,0.0,0.0,0.7161045876023401,0.7161045876023401,0.7161045876023401
1,588,0.03708825189399945,0,1,0.0,0.0,0.7168406470215779,0.7168406470215779,0.7168406470215779
1,589,0.03994297753624754,0,1,0.0,0.0,0.717550357242258,0.717550357242258,0.717550357242258
1,590,0.04273869379454376,0,1,0.0,0.0,0.7182341060557352,0.7182341060557352,0.7182341060557352
1,591,0.04547501787919683,0,1,0.0,0.0,0.7188922982097252,0.7188922982097252,0.7188922982097252
1,592,0.048151579991107474,0,1,0.0,0.0,0.7195253552348616,0.7195253552348616,0.7195253552348616
1,677,0.04851236069850875,0,1,0.0,0.0,0.7501703162847229,0.7501703162847229,0.7501703162847229
1,678,0.046083645337755524,0,1,0.0,0.0,0.7510795180207172,0.7510795180207172,0.7510795180207172
1,679,0.04361106805774379,0,1,0.0,0.0,0.7520133080092172,0.7520133080092172,0.7520133080092172
1,680,0.04109527366939386,0,1,0.0,0.0,0.7529715951360233,0.7529715951360233,0.7529715951360233
1,681,0.03853691402002678,0,1,0.0,0.0,0.7539542582739014,0.7539542582739014,0.7539542582739014
1,682,0.0359366478391735,0,1,0.0,0.0,0.7549611462651663,0.7549611462651663,0.7549611462651663
1,683,0.0332951405832729,0,1,0.0,0.0,0.7559920779357945,0.7559920779357945,0.7559920779357945
1,684,0.030613064279293223,0,1,0.0,0.0,0.7570468421406734,0.7570468421406734,0.7570468421406734
1,685,0.02789109736731195,0,1,0.0,0.0,0.7581251978395592,0.7581251978395592,0.7581251978395592
1,686,0.025129924542089094,0,1,0.0,0.0,0.75922687420315,0.75922687420315,0.75922687420315
1,687,0.022330236593669256,0,1,0.0,0.0,0.760351570748781,0.760351570748781,0.760351570748781
1,688,0.019492730247047743,0,1,0.0,0.0,0.7614989575050293,0.7614989575050293,0.7614989575050293
1,689,0.01661810800093652,0,1,0.0,0.0,0.7626686752045124,0.7626686752045124,0.7626686752045124
1,690,0.013707077965665532,0,1,0.0,0.0,0.763860335504187,0.763860335504187,0.763860335504187
1,691,0.010760353700255215,0,1,0.0,0.0,0.7650735212322863,0.7650735212322863,0.7650735212322863
1,692,0.007778654048696543,0,1,0.0,0.0,0.7663077866610785,0.7663077866610785,0.7663077866610785
1,693,0.004762702975474237,0,1,0.0,0.0,0.7675626578045484,0.7675626578045484,0.7675626578045484
1,694,0.0017132294003698312,0,1,0.0,0.0,0.768837632740114,0.768837632740114,0.768837632740114
1,695,0.0013690329674193868,1,0,0.0,0.0,0.7701321819533613,0.7701321819533613,0.7701321819533613
1,696,0.004483345795809057,1,0,0.0,0.0,0.7714457487049655,0.7714457487049655,0.7714457487049655
1,697,0.007628966296967271,1,0,0.0,0.0,0.7727777494186513,0.7727777494186513,0.7727777494186513
1,698,0.010805147395028719,1,0,0.0,0.0,0.774127574089334,0.774127574089334,0.774127574089334
1,699,0.01401113789434652,1,0,0.0,0.0,0.7754945867103746,0.7754945867103746,0.7754945867103746
1,700,0.017246182648244984,1,0,0.0,0.0,0.7768781257189503,0.7768781257189503,0.7768781257189503
1,701,0.02050952272823675,1,0,0.0,0.0,0.7782775044585618,0.7782775044585618,0.7782775044585618
1,702,0.023800395593667034,1,0,0.0,0.0,0.7796920116576878,0.7796920116576878,0.7796920116576878
1,703,0.02711803526174847,1,0,0.0,0.0,0.7811209119235506,0.7811209119235506,0.7811209119235506
1,704,0.03046167247794951,1,0,0.0,0.0,0.7825634462501408,0.7825634462501408,0.7825634462501408
1,705,0.03383053488669921,1,0,0.0,0.0,0.7840188325394679,0.7840188325394679,0.7840188325394679
1,706,0.03722384720237196,1,0,0.0,0.0,0.785486266135144,0.785486266135144,0.785486266135144
1,707,0.040640831380514525,1,0,0.0,0.0,0.4757744459982075,0.4757744459982075,0.4757744459982075
1,708,0.044080706789279,1,0,0.0,0.0,0.47563989091790565,0.47563989091790565,0.47563989091790565
1,714,0.026108102229944474,1,2,0.0,0.0,0.2665533035542371,0.2665533035542371,0.2665533035542371
1,715,0.014372709996848754,1,2,0.0,0.0,0.26897984738387215,0.26897984738387215,0.26897984738387215
1,716,0.0026987090163697047,1,2,0.0,0.0,0.27145479619794594,0.27145479619794594,0.27145479619794594
