k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
82,1.6400000000000001,0.7697419129640142,0.014743198515933456,0.14034916110061757,3,0
83,1.6600000000000001,0.7636026577545967,0.014898365380051161,0.1316006325643495,3,0
84,1.68,0.7573850570761284,0.015041601963343053,0.122856517890089,3,0
85,1.7,0.7511167474462843,0.015172144935178974,0.11412071411149716,3,0
86,1.72,0.7448246080570025,0.01528941830634173,0.10539704700786412,3,0
87,1.74,0.7385347056114586,0.015393007695328151,0.09668927012214346,3,0
88,1.76,0.7322722394945448,0.015482637956851016,0.08800106389946183,3,0
89,1.78,0.8949001102325485,0.33115332551393345,0.07933603494195995,2,0
90,1.8,0.8886712425173352,0.01514002354461405,0.0706977153758398,2,0
91,1.82,0.8824180863948679,0.015166987317135103,0.062089562326516856,2,0
92,1.84,0.8761597402674565,0.015181199644557553,0.053514957497802884,2,0
93,1.86,0.8699143553700813,0.015182772834232318,0.044977206851078755,2,0
94,1.8800000000000001,0.8636991270802789,0.015171879850267495,0.03647954038045309,2,0
95,1.9000000000000001,0.8575302881071697,0.01514874564723487,0.028025111979944062,2,0
96,1.92,0.8514231036589877,0.015113639572518245,0.0196169993987656,2,0
97,1.94,0.845391868692829,0.015066868697170216,0.011258204280848894,2,0
98,1.96,0.8394499073515443,0.015008771953419466,0.0029516522847813365,2,0
99,1.98,0.8336095746905018,0.014939714973454693,0.005299806719600508,2,0
100,2.0,0.827882260791249,0.014860085538435496,0.013493398381667632,2,0
101,2.02,0.8222783973497749,0.014770289559367428,0.02162642353115085,2,0
102,2.04,0.8168074668141783,0.014670747522252224,0.029696257773567547,2,0
103,2.06,0.8114780141301526,0.014561891339431149,0.037700351023439826,2,0
104,2.08,0.8062976611330591,0.014444161557031961,0.04563622697875058,2,0
105,2.1,0.8012731236027137,0.014318004875379207,0.0535014825400163,2,0
106,2.12,0.7964102309718967,0.01418387194517288,0.06129378717728273,2,0
107,2.14,0.7917139486524039,0.014042215407237423,0.06901088224827578,2,0
108,2.16,0.787188402913898,0.013893488148055407,0.07665058027086791,2,0
109,2.18,0.782836908221483,0.013738141746933618,0.08421076415294271,3,0
110,2.2,0.7742195582653929,0.02707566388076966,0.09168938638266344,3,0
111,2.22,0.7664904458800651,0.026679205441260068,0.09921869580542253,3,0
112,2.24,0.7596441007378237,0.026265880368203643,0.10679037449990259,3,0
113,2.2600000000000002,0.7536695807579461,0.025837052877690184,0.11439626396978819,3,0
114,2.2800000000000002,0.7485506835749259,0.025394053130454362,0.12202836968776842,3,0
115,2.3000000000000003,0.7442662429678469,0.024938176606345827,0.12967886522409922,3,0
116,2.32,0.7407905033769762,0.0244706835902822,0.13734009597159957,3,0
117,2.34,0.738093562162834,0.02399279876243789,0.14500458247906406,3,0
118,2.36,0.7361418664606924,0.023505710886268728,0.15266502340516558,3,0
119,2.38,0.7348987495496287,0.023010572588493157,0.16031429810497955,3,0
120,2.4,0.7343249906955135,0.022508500225726917,0.16794546886130252,3,0
121,2.42,0.7343793824463134,0.02200057383292718,0.1755517827729554,3,0
122,2.44,0.7350192902679712,0.0214878371491648,0.1831266733122544,3,0
123,2.46,0.736201191049697,0.020971297716659967,0.19066376156381187,3,0
124,2.48,0.7378811791736454,0.020451927049252194,0.19815685715678294,3,0
125,2.5,0.7400154313147336,0.019930660866858897,0.20559995890261212,3,0
126,2.52,0.7425606237008894,0.019408399392604817,0.21298725515025596,3,0
127,2.54,0.7454742980414223,0.018886007709672952,0.2203131238707623,3,0
128,2.56,0.7487151745822188,0.018364316175004662,0.22757213248297392,3,0
129,2.58,0.752243412678104,0.017844120887250337,0.23475903743200305,3,0
130,2.6,0.756020820835936,0.01732618420648666,0.24186878353198027,3,0
131,2.62,0.7600110193658272,0.01681123532337844,0.24889650308443356,3,0
132,2.64,0.7641795596003245,0.0162999708755381,0.25583751478348943,3,0
133,2.66,0.7684940041406529,0.015793055608972418,0.2626873224189134,3,0
134,2.68,0.7729239728147378,0.015291123082468449,0.26944161338782563,3,0
135,2.7,0.7774411590376976,0.014794776412840417,0.276096257025733,3,0
136,2.72,0.7820193211048109,0.01430458905882989,0.2826473027673178,3,0
137,2.74,0.7866342526681211,0.01382110564134688,0.2890909781472166,3,0
138,2.7600000000000002,0.7912637362926053,0.013344842797492993,0.29542368665080426,3,0
139,2.7800000000000002,0.7958874835907152,0.012876290065457235,0.3016420054247781,3,0
140,2.8000000000000003,0.8004870650218913,0.01241591079686991,0.30774268285710943,3,0
141,2.82,0.8050458320365709,0.011964143092561929,0.3137226360356983,3,0
142,2.84,0.809548833856223,0.011521400756693684,0.3195789480948283,3,0
143,2.86,0.8139827308213806,0.011088074263172262,0.3253088654582821,3,0
144,2.88,0.8183357059135904,0.010664531726615278,0.33090979498773293,3,0
145,2.9,0.8225973757670675,0.010251119868351996,0.3363793010447817,3,0
146,2.92,0.8267587022316861,0.00984816496549838,0.3417151024747642,3,0
147,2.94,0.8308119053293225,0.009455973768260961,0.3469150695202014,3,0
148,2.96,0.834750378258237,0.009074834367051483,0.35197722067151826,3,0
149,2.98,0.8385686049421632,0.008705016986842702,0.35689971946240584,3,0
150,3.0,0.8422620804889827,0.008346774681208665,0.36168087121695014,3,0
151,3.02,0.8458272348150211,0.008000343892935406,0.3663191197554031,3,0
152,3.04,0.8492613596022466,0.007665944841860726,0.37081304406522103,3,0
153,3.06,0.85256253868385,0.0073437816940471485,0.37516135494374747,3,0
154,3.08,0.8557295818965236,0.007034042459839223,0.37936289161867304,3,0
155,3.1,0.8587619623926617,0.006736898562461899,0.38341661835215735,3,0
156,3.12,0.861659757370823,0.00645250401451949,0.3873216210342586,3,0
157,3.14,0.8644235921562274,0.006180994138259186,0.3910771037710735,3,0
158,3.16,0.8670545875433503,0.005922483768595665,0.3946823854727561,3,0
159,3.18,0.8695543102985027,0.005677064887393939,0.39813689644634487,3,0
160,3.2,0.8719247267105692,0.005444803656028538,0.4014401749981028,3,0
161,3.22,0.8741681590718925,0.00522573684242868,0.40459186404984004,3,0
162,3.24,0.8762872449678881,0.005019867680964174,0.4075917077734694,3,0
163,3.2600000000000002,0.8782848992527532,0.0048271612585833925,0.41043954824782347,3,0
164,3.2800000000000002,0.8801642785890164,0.004647539587637625,0.41313532214154225,3,0
165,3.3000000000000003,0.8819287484303401,0.004480876600223834,0.4156790574256335,3,0
166,3.3200000000000003,0.8835818523295195,0.004326993373530891,0.41807087011909294,3,0
167,3.34,0.8851272834567954,0.004185653959421468,0.42031096107077315,3,0
168,3.36,0.8865688582172138,0.004056562231618595,0.42239961278048643,3,0
169,3.38,0.8879104918596068,0.003939360166652814,0.4243371862621343,3,0
170,3.4,0.8891561759737506,0.0038336279298674006,0.42612411795146476,3,0
171,3.42,0.8903099577763033,0.003738886040989949,0.4277609166608728,3,0
172,3.44,0.8913759210900856,0.0036545997494108525,0.42924816058347914,3,0
173,3.46,0.8923581689251632,0.003580185572572369,0.4305864943485462,3,0
174,3.48,0.8932608075739615,0.0035150197641413707,0.43177662613011814,3,0
175,3.5,0.894087932136269,0.0034584483093350812,0.43281932481060736,3,0
176,3.52,0.8948436133934274,0.0034097979176046043,0.4337154172008861,3,0
177,3.54,0.8955318859543295,0.0033683874158631027,0.4344657853182873,3,0
178,3.56,0.8961567375989302,0.0033335389445453677,0.4350713637237673,3,0
179,3.58,0.8967220997480008,0.0033045884191655983,0.43553313691933476,3,0
180,3.6,0.8972318389906374,0.00328089482616027,0.435852136806711,3,0
181,3.62,0.8976897496037273,0.0032618480543523086,0.43602944020804846,3,0
182,3.64,0.8980995470001277,0.003246875101182671,0.43606616644940355,3,0
183,3.66,0.8984648620447592,0.0032354446195520603,0.4359634750075327,3,0
184,3.68,0.8987892361801364,0.0032270698746087335,0.4357225632204582,3,0
185,3.7,0.8990761173051243,0.003221310255249434,0.4353446640621348,3,0
186,3.72,0.8993288563528579,0.003217771531640029,0.4348310439814337,3,0
187,3.74,0.8995507045159065,0.0032161050715456873,0.4341830008055537,3,0
188,3.7600000000000002,0.8997448110687596,0.003216006229455815,0.4334018617078679,3,0
189,3.7800000000000002,0.8999142217397917,0.0032172121097636262,0.43248898124011187,3,0
190,3.8000000000000003,0.9000618775867707,0.0032194988834756966,0.4314457394287315,3,0
191,3.8200000000000003,0.9001906143319539,0.003222678812114398,0.4302735399351122,3,0
192,3.84,0.9003031621147306,0.0032265971054934585,0.42897380827933274,3,0
193,3.86,0.900402145621666,0.0032311287145266507,0.42754799012700184,3,0
194,3.88,0.9004900845556835,0.003236175137269522,0.425997549638662,3,0
195,3.9,0.9005693944080181,0.0032416612967517923,0.424323967881171,3,0
196,3.92,0.9006423874984107,0.0032475325329837574,0.42252874130040474,3,0
197,3.94,0.9007112742508858,0.003253751738505393,0.4206133802545603,3,0
198,3.96,0.900778164674287,0.0032602966568854473,0.41857940760727863,3,0
199,3.98,0.9008450700185683,0.003267157355911063,0.41642835737974887,3,0
200,4.0,0.9009139045796695,0.003274333881770863,0.414161773460905,3,0
201,4.0200000000000005,0.9009864876275767,0.003281834096463033,0.4117812083747756,3,0
202,4.04,0.901064545433964,0.003289671698044059,0.4092882221040036,3,0
203,4.0600000000000005,0.9011497133775475,0.0032978644213650554,0.4066843809685087,3,0
204,4.08,0.9012435381069958,0.003306432415840463,0.4039712565582293,3,0
205,4.1,0.9013474797429851,0.0033153967958541395,0.40115042471884405,3,0
206,4.12,0.9014629141025243,0.0033247783589279564,0.3982234645893418,3,0
207,4.14,0.9015911349304163,0.003334596466270935,0.39519195769027904,3,0
208,4.16,0.9017333561241879,0.003344868079896931,0.3920574870615393,3,0
209,4.18,0.9018907139403739,0.00335560695014769,0.3888216364483857,3,0
210,4.2,0.9020642691714923,0.003366822946873731,0.3854859895345763,3,0
211,4.22,0.902255009284442,0.003378521527156284,0.38205212922129733,3,0
212,4.24,0.9024638505124124,0.0033907033317898,0.37852163695065133,3,0
213,4.26,0.9026916398936272,0.003403363902312309,0.3748960920724279,3,0
214,4.28,0.9029391572515149,0.003416493509765703,0.37117707125287325,3,0
215,4.3,0.9032071171119591,0.003430077085963019,0.36736614792416755,3,0
216,4.32,0.9034961705544279,0.003444094247589801,0.3634648917733148,3,0
217,4.34,0.9038069069947048,0.0034585194032458466,0.3594748682691459,3,0
218,4.36,0.9041398558979102,0.003473321933297787,0.35539763822613474,3,0
219,4.38,0.9044954884213244,0.0034884664324808324,0.3512347574037294,3,0
220,4.4,0.9048742189872935,0.0035039130052061103,0.34698777613990195,3,0
221,4.42,0.9052764067872214,0.003519617603905609,0.34265823901762565,3,0
222,4.44,0.9057023572182307,0.0035355324010281144,0.3382476845629959,3,0
223,4.46,0.9061523232546542,0.0035516061859272624,0.3337576449737177,3,0
224,4.48,0.9066265067570164,0.0035677847783947424,0.32918964587669264,3,0
225,4.5,0.9071250597215109,0.0035840114513828545,0.32454520611345183,3,0
226,4.5200000000000005,0.9076480854734098,0.003600227356122707,0.3198258375521889,3,0
227,4.54,0.9081956398080483,0.00361637194372706,0.3150330449251667,3,0
228,4.5600000000000005,0.9087677320832864,0.003632383378057805,0.3101683256902824,3,0
229,4.58,0.9093643262675095,0.0036481989355452073,0.30523316991559385,3,0
230,4.6000000000000005,0.9099853419473202,0.003663755388299042,0.30022906018562684,3,0
231,4.62,0.9106306552991392,0.0036789893676809743,0.2951574715283024,3,0
232,4.64,0.9113001000289561,0.0036938377060945055,0.29001987136134033,3,0
233,4.66,0.9119934682843931,0.003708237755442017,0.2848177194570188,3,0
234,4.68,0.9127105115432167,0.003722127681203171,0.27955246792418714,3,0
235,4.7,0.9134509414822992,0.0037354467315883276,0.27422556120645475,3,0
236,4.72,0.9142144308308671,0.0037481354816760663,0.26883843609549773,3,0
237,4.74,0.9150006142117376,0.0037601360527395435,0.26339252175845135,3,0
238,4.76,0.9158090889740154,0.0037713923073375687,0.2578892397783777,3,0
239,4.78,0.9166394160205271,0.0037818500209159146,0.2523300042068235,3,0
240,4.8,0.9174911206329788,0.0037914570309164467,0.24671622162750761,3,0
241,4.82,0.9183636932976793,0.0038001633644785867,0.24014633462998813,3,0
242,4.84,0.9192565905342579,0.003807921345969931,0.23171426047017718,3,0
243,4.86,0.9201692357296816,0.003814685685596729,0.2232918648073755,3,0
244,4.88,0.921101019979488,0.0038204135504405247,0.21488054092891296,3,0
245,4.9,0.922051302937953,0.003825064619212854,0.20648170293379708,3,0
246,4.92,0.9230194136785819,0.003828601122077234,0.198096785022446,3,0
247,4.94,0.9240046515660678,0.003830987866796144,0.1897272407698702,3,0
248,4.96,0.9250062871405839,0.003832192252490017,0.1813745423835107,3,0
249,4.98,0.9260235630150286,0.00383218427217514,0.17304017994691617,3,0
250,5.0,0.9270556947855503,0.003830936505269731,0.164725660650413,3,0
251,5.0200000000000005,0.9281018719555313,0.003828424101117195,0.15643250800989722,3,0
252,5.04,0.9291612588728355,0.0038246247545989367,0.14816226107484898,3,0
253,5.0600000000000005,0.9302329956801018,0.0038195186747580346,0.13991647362664328,3,0
254,5.08,0.9313161992774664,0.0038130885473869184,0.13169671336820343,3,0
255,5.1000000000000005,0.9324099642970873,0.003805319492368129,0.12350456110601604,3,0
256,5.12,0.9335133640885536,0.00379619901661376,0.11534160992549863,3,0
257,5.14,0.9346254517141852,0.003785716963271444,0.1072094643606839,3,0
258,5.16,0.9357452609530724,0.003773865457934106,0.0991097395591568,3,0
259,5.18,0.9368718073125538,0.0037606388524316706,0.09104406044315305,3,0
260,5.2,0.9380040890458197,0.003746033666818783,0.08301406086770102,3,0
261,5.22,0.6959927379972981,0.3373424605510911,0.0750213827766607,2,0
262,5.24,0.6968257872779453,0.004020979873829743,0.06706767535748848,2,0
263,5.26,0.6976715939042275,0.004005819139741137,0.05915459419552671,2,0
264,5.28,0.6985288675360357,0.003989237346913063,0.05128380042859387,2,0
265,5.3,0.6993963031887087,0.003971242692867731,0.043456959902622216,2,0
266,5.32,0.7002725828729767,0.0039518452442162825,0.03567574232906545,2,0
267,5.34,0.7011563772208491,0.00393105688316224,0.02794182044477278,1,0
268,5.36,0.6906351215387784,0.013957722355162232,0.02025686917500047,1,0
269,5.38,0.6803213211944973,0.01383429572118974,0.01275711046082445,0,0
270,5.4,0.6613427427949958,0.021311414398074508,0.005438745633348285,0,0
271,5.42,0.6426553244000942,0.02116208374692435,0.00183655435253266,0,0
272,5.44,0.6242858005672463,0.02099557179998152,0.009067512056690263,0,0
273,5.46,0.6062604763623527,0.020812855911627782,0.016252820813118685,0,0
274,5.48,0.5886052548833569,0.020614893512213014,0.006967773952469836,0,0
275,5.5,0.5713456575146322,0.020402621519288167,0.007637949211760586,0,0
276,5.5200000000000005,0.5545068346798093,0.020176955812099124,0.015221944050818392,0,0
277,5.54,0.538113564514929,0.019938790765984527,0.007501416921305404,0,0
278,5.5600000000000005,0.5221902365415023,0.01968899884351703,0.00031229218652190083,0,0
279,5.58,0.5067608171075465,0.019428430239643316,0.00821316440880221,0,0
280,5.6000000000000005,0.7023951152694897,0.33951913668889033,0.016195275757862337,1,0
281,5.62,0.6918678861748856,0.01865812208527239,0.024252799771917355,1,0
282,5.64,0.6818465168294142,0.01837202282079302,0.032380009926339715,1,0
283,5.66,0.6723342493222649,0.018078367567675665,0.040571281813569504,2,0
284,5.68,0.6709509046646398,0.014987487785340745,0.04882109509875482,2,0
285,5.7,0.669936431619701,0.014787201370155238,0.056989880034580775,2,0
286,5.72,0.6692749655897614,0.014578901452203348,0.06507867358424341,2,0
287,5.74,0.6689496096033662,0.014363115423324566,0.07308853333573428,2,0
288,5.76,0.9626939753699202,0.3366849010305915,0.08102053305637663,3,0
289,5.78,0.9617839375249839,0.01394854177932805,0.08887575843917961,3,0
290,5.8,0.9610794935542091,0.013714557273875409,0.09665530303953362,3,0
291,5.82,0.9605677858790352,0.013475215449706203,0.10436026440050256,3,0
292,5.84,0.9602358053701422,0.013231026896408728,0.11199174036471887,3,0
293,5.86,0.9600704646685775,0.012982495182612262,0.11955082557065383,3,0
294,5.88,0.960058667317028,0.012730116241023359,0.1270386081308158,3,0
295,5.9,0.9601873723578651,0.012474377847220408,0.13445616648922654,3,0
296,5.92,0.960443654146313,0.012215759185733076,0.1418045664553364,3,0
297,5.94,0.9608147572136984,0.011954730497682774,0.14908485841136515,3,0
298,5.96,0.9612881460956534,0.011691752804905742,0.15629807468989587,3,0
299,5.98,0.9618515501125238,0.011427277705860384,0.16344522711840215,3,0
300,6.0,0.9624930031532433,0.01116174723923807,0.17052730472725597,3,0
301,6.0200000000000005,0.9632008785694426,0.010895593811390745,0.17754527161764527,3,0
302,6.04,0.9639639193333481,0.010629240184005606,0.1845000649857203,3,0
303,6.0600000000000005,0.9647712636514929,0.010363099518633012,0.1913925932991944,3,0
304,6.08,0.9656124662566568,0.01009757547472424,0.1982237346225405,3,0
305,6.1000000000000005,0.9664775156234449,0.00983306235781386,0.20499433508685128,3,0
306,6.12,0.9673568473691116,0.0095699453143336,0.21170520750037136,3,0
307,6.140000000000001,0.9682413541113518,0.009308600569225618,0.21835713009565566,3,0
308,6.16,0.96912239205959,0.00904939570213956,0.22495084540926852,3,0
309,6.18,0.9699917846165527,0.00879268995721144,0.23148705928990493,3,0
310,6.2,0.9708418232632584,0.008538834580722061,0.23796644003079254,3,0
311,6.22,0.971665265993834,0.008288173179653592,0.24438961762221822,3,0
312,6.24,0.9724553335572341,0.008041042092785031,0.2507571831200164,3,0
313,6.26,0.9732057037517086,0.007797770764151249,0.2570696881258575,3,0
314,6.28,0.973910504005172,0.007558682106476277,0.2633276443751838,3,0
315,6.3,0.9745643024609486,0.007324092839560245,0.26953152342865355,3,0
316,6.32,0.9751620977741113,0.007094313785455722,0.27568175646297943,3,0
317,6.34,0.975699307809017,0.006869650098717276,0.28177873415707033,3,0
318,6.36,0.976171757414155,0.0066504014058452925,0.2878228066694244,3,0
319,6.38,0.9765756654359954,0.006436861823729386,0.2938142837027555,3,0
320,6.4,0.9769076311196018,0.006229319822130269,0.29975343465188203,3,0
321,6.42,0.9771646200302989,0.006028057890677916,0.3056404888309548,3,0
322,6.44,0.9773439496178613,0.005833351966648303,0.3114756357761518,3,0
323,6.46,0.977443274532531,0.005645470576628272,0.31725902562002806,3,0
324,6.48,0.9774605717907682,0.005464673643775004,0.3229907695337644,3,0
325,6.5,0.9773941258779395,0.005291210913699636,0.3286709402336268,3,0
326,6.5200000000000005,0.9772425138652917,0.0051253199572412755,0.3342995725480132,3,0
327,6.54,0.9770045906093487,0.004967223718773768,0.33987666404153166,3,0
328,6.5600000000000005,0.9766794740934825,0.0048171275953215065,0.34540217569263193,3,0
329,6.58,0.9762665309636676,0.004675216055962609,0.3508760326213791,3,0
330,6.6000000000000005,0.975765362303413,0.004541648842682558,0.3562981248640408,3,0
331,6.62,0.9751757896864376,0.0044165568330548745,0.3616683081912323,3,0
332,6.640000000000001,0.974497841539889,0.004300037689662355,0.3669864049664491,3,0
333,6.66,0.973731739845615,0.004192151467992647,0.37225220504188883,3,0
334,6.68,0.9728778872023629,0.004092916398394824,0.3774653432452447,3,0
335,6.7,0.9719368542674733,0.004002305092497689,0.3802152857549085,3,0
336,6.72,0.9709093675928853,0.003920241443136213,0.38279998671049564,3,0
337,6.74,0.9697962978669117,0.0038465984829225506,0.38521832911273957,3,0
338,6.76,0.9685986485701862,0.003781197436131651,0.38746930291762094,3,0
339,6.78,0.967317545051567,0.0037238081400946922,0.38955200251013267,3,0
340,6.8,0.9659542240273928,0.0036741509298676514,0.3914656241720092,3,0
341,6.82,0.9645100235054298,0.003631899981036804,0.3932094635473712,3,0
342,6.84,0.9629863731330065,0.0035966880017771524,0.39478291311005564,3,0
343,6.86,0.9613847849672528,0.003568112069343201,0.3961854596362256,3,0
344,6.88,0.9597068446639325,0.003545740330191398,0.39741668168567656,3,0
345,6.9,0.9579542030802047,0.0035291192352121105,0.3984762470950856,3,0
346,6.92,0.9561285682855429,0.0035177809667689183,0.39936391048627984,3,0
347,6.94,0.9542316979741918,0.0035112507303573263,0.40007951079243304,3,0
348,6.96,0.9522653922717444,0.0035090536262257148,0.40062296880493786,3,0
349,6.98,0.9502314869277939,0.0035107208762103852,0.40099428474353904,3,0
350,7.0,0.9481318468860636,0.0035157952496079645,0.40119353585215833,3,0
351,7.0200000000000005,0.9459683602229797,0.0035238356003829876,0.4012208740226857,3,0
352,7.04,0.9437429324452437,0.003534420489953188,0.4010765234488647,3,0
353,7.0600000000000005,0.9414574811367495,0.003547150920532176,0.4007607783122512,3,0
354,7.08,0.9391139309448752,0.0035616522423132413,0.40027400050208306,3,0
355,7.1000000000000005,0.936714208896072,0.0035775753227170956,0.39961661737075876,3,0
356,7.12,0.9342602400305157,0.0035945970797706104,0.3987891195264883,3,0
357,7.140000000000001,0.9317539433455544,0.0036124204857549253,0.39779205866454803,3,0
358,7.16,0.9291972280376082,0.0036307741445565024,0.3966260454384417,3,0
359,7.18,0.9265919900322328,0.0036494115383528826,0.3952917473721499,3,0
360,7.2,0.9239401087920204,0.0036681100289289955,0.393789886814524,3,0
361,7.22,0.9212434443921632,0.0036866696868777683,0.39212123893677087,3,0
362,7.24,0.9185038348535327,0.0037049120101124,0.39028662977385625,3,0
363,7.26,0.9157230937232201,0.003722678581688805,0.38828693431055017,3,0
364,7.28,0.9129030078926885,0.003739829706419067,0.38612307461273054,3,0
365,7.3,0.9100453356437377,0.0037562430569560903,0.38379601800446006,3,0
366,7.32,0.9071518049127173,0.003771812352074211,0.38130677529125534,3,0
367,7.34,0.9042241117635149,0.0037864460836570823,0.3786563990298726,3,0
368,7.36,0.9012639190601189,0.003800066303565667,0.37584598184484325,3,0
369,7.38,0.8982728553296455,0.0038126074775790093,0.3728766547919099,3,0
