tau_d,run,blend_id,k_start,k_end,duration_steps,max_e_during_blend,p90_e_during_blend,J_raw_at_start
0.15,3,4,471,472,2,0.004113584657844595,0.004112724142706408,0.0
0.15,3,5,597,598,2,0.00565620790304558,0.005655845981618239,0.0
0.15,3,6,722,723,2,0.05964571870947982,0.058563967838557926,0.6564182645264995
0.15,3,7,888,889,2,0.004003208748349552,0.004000534484048321,0.0
0.15,3,8,914,915,2,0.003317351405045812,0.003315023368843925,0.0
0.15,4,0,19,20,2,1.3900651358779257,1.3898970151340369,0.0
0.15,4,1,45,46,2,1.082489660661143,1.0802816982732457,0.0
0.15,4,2,120,121,2,0.1525769030099427,0.15254927560862813,0.0
0.15,4,3,281,282,2,0.06385195118138293,0.06281437824330481,0.6528986696134875
0.15,4,4,422,423,2,0.004558919235952742,0.004556005640223052,0.0
0.15,4,5,471,472,2,0.00410508697628472,0.004104213783237058,0.0
0.15,4,6,597,598,2,0.005657023462014119,0.005656668967223248,0.0
0.15,4,7,722,723,2,0.05964569842849652,0.05856394731956077,0.6564182666910408
0.15,4,8,888,889,2,0.004003209950793497,0.004000535676819024,0.0
0.15,4,9,914,915,2,0.003317351360385534,0.003315023323836267,0.0
0.15,5,0,30,31,2,1.3077893689194817,1.306449307380382,0.0
0.15,5,1,49,50,2,0.9391198673292148,0.936772100324799,0.3189204367928984
0.15,5,2,119,120,2,0.1568585567285368,0.15684168749068653,0.0
0.15,5,3,281,282,2,0.06324949964994653,0.06220897429948236,0.652819496990535
0.15,5,4,422,423,2,0.004597247956944868,0.004594439725149388,0.0
0.15,5,5,471,472,2,0.0041216003588295195,0.004120658705010194,0.0
0.15,5,6,597,598,2,0.0056572342742533515,0.005656883739745332,0.0
0.15,5,7,722,723,2,0.05964568182745245,0.058563930558293564,0.6564182762549928
0.15,5,8,888,889,2,0.004003211573212524,0.004000537289155619,0.0
0.15,5,9,914,915,2,0.0033173512794623153,0.0033150232399567145,0.0
0.15,6,0,18,19,2,1.016126355619538,1.0157904022541915,0.0
0.15,6,1,113,114,2,0.1105641257709166,0.1105565250350302,0.0
0.15,6,2,280,281,2,0.05346530296382551,0.05236877530536239,0.6566591186907587
0.15,6,3,422,423,2,0.004493372381440274,0.0044906266057934,0.0
0.15,6,4,471,472,2,0.004060772502018301,0.004060047773002937,0.0
0.15,6,5,597,598,2,0.005661627008799219,0.0056613117389328815,0.0
0.15,6,6,722,723,2,0.05964582332945179,0.05856406915019503,0.6564184474366459
0.15,6,7,888,889,2,0.0040032094876957264,0.004000535213981335,0.0
0.15,6,8,914,915,2,0.0033173526359380925,0.0033150246066209004,0.0
0.15,7,0,36,37,2,0.9612106540148548,0.9599625239839135,0.0
0.15,7,1,110,111,2,0.1121925265871335,0.11211442375698594,0.0
0.15,7,2,281,282,2,0.062430905110478475,0.061380375465393364,0.653023215168935
0.15,7,3,422,423,2,0.004575406083020174,0.004572541692874799,0.0
0.15,7,4,471,472,2,0.004124680687981896,0.004123769374100928,0.0
0.15,7,5,597,598,2,0.005657170199647632,0.005656820734688497,0.0
0.15,7,6,722,723,2,0.05964577716040007,0.058564025763834446,0.6564183082950561
0.15,7,7,888,889,2,0.004003211770332554,0.0040005374913579025,0.0
0.15,7,8,914,915,2,0.0033173520117320996,0.003315023971287508,0.0
0.15,8,0,18,19,2,0.8144680529679512,0.8137497067288871,0.33415015881860843
0.15,8,1,113,114,2,0.09563172939027266,0.09552715345130726,0.0
0.15,8,2,280,281,2,0.05331634435036399,0.05221574089608355,0.6565767377349436
0.15,8,3,422,423,2,0.004538377952832848,0.004535845523778639,0.0
0.15,8,4,471,472,2,0.004094107891217412,0.004093261338544913,0.0
0.15,8,5,597,598,2,0.005661948631989901,0.0056616363201656035,0.0
0.15,8,6,722,723,2,0.05964580664768121,0.05856405243355419,0.6564184576593779
0.15,8,7,888,889,2,0.004003212438033879,0.004000538151024836,0.0
0.15,8,8,914,915,2,0.003317352818184486,0.0033150247820030805,0.0
0.15,9,0,36,37,2,0.8493021851428729,0.8482097561633004,0.0
0.15,9,1,115,116,2,0.10197641384970131,0.10193789133561809,0.0
0.15,9,2,280,281,2,0.05368897203235461,0.05259095107066955,0.6567585848365918
0.15,9,3,422,423,2,0.004530170054155169,0.004527465312978241,0.0
0.15,9,4,471,472,2,0.004074804810062614,0.004074021987350853,0.0
0.15,9,5,597,598,2,0.005661690698890296,0.005661380542965597,0.0
0.15,9,6,722,723,2,0.05964586552886097,0.05856411139137188,0.6564184543001741
0.15,9,7,888,889,2,0.004003212274615153,0.004000537988129206,0.0
0.15,9,8,914,915,2,0.0033173531332881764,0.0033150250996085663,0.0
0.35,0,0,43,44,2,0.9114286002796147,0.909674343854869,0.0
0.35,0,1,118,119,2,0.12219631218189093,0.12213817434504454,0.0
0.35,0,2,281,282,2,0.06460126480182862,0.0635621867535605,0.6530213504435729
0.35,0,3,422,423,2,0.004574631046205748,0.004571679936281054,0.0
0.35,0,4,471,472,2,0.004119378084143275,0.004118471675438721,0.0
0.35,0,5,597,598,2,0.005656291122833213,0.005655932602941474,0.0
0.35,0,6,722,723,2,0.05964573484404615,0.05856398397813615,0.6564182714619149
0.35,0,7,888,889,2,0.004003209959451895,0.004000535687187669,0.0
0.35,0,8,914,915,2,0.0033173512974826198,0.0033150232593040668,0.0
0.35,1,0,31,32,2,1.0875306712901094,1.0869024013366682,0.0
0.35,1,1,50,51,2,0.8409487968938228,0.8391567050224069,0.31864081443318226
0.35,1,2,111,112,2,0.11218502090138253,0.11208037394503009,0.0
0.35,1,3,281,282,2,0.06210901492747977,0.06105783230369611,0.6530840899042569
0.35,1,4,422,423,2,0.004624710403600421,0.004621875654777204,0.0
0.35,1,5,471,472,2,0.004131703907204299,0.0041307222979403745,0.0
0.35,1,6,597,598,2,0.00565731910585654,0.005656974621509925,0.0
0.35,1,7,722,723,2,0.05964578031348497,0.05856402885775555,0.656418318131533
0.35,1,8,888,889,2,0.004003213050788175,0.004000538760555089,0.0
0.35,1,9,914,915,2,0.0033173515715798044,0.003315023529188356,0.0
0.35,2,0,29,30,2,1.464960599479404,1.4641276344156464,0.0
0.35,2,1,50,51,2,1.086706819709783,1.084220008804288,0.0
0.35,2,2,119,120,2,0.16235799847383406,0.1622763879964918,0.0
0.35,2,3,280,281,2,0.05335565739681782,0.05226407642883902,0.6567576337219376
0.35,2,4,422,423,2,0.004495915516064177,0.004493083279638406,0.0
0.35,2,5,471,472,2,0.004044435096515622,0.004043758886049892,0.0
0.35,2,6,597,598,2,0.005662011486009563,0.005661705317527154,0.0
0.35,2,7,722,723,2,0.05964587952311166,0.058564125212050976,0.6564184447450656
0.35,2,8,888,889,2,0.0040032116077341464,0.004000537323768861,0.0
0.35,2,9,914,915,2,0.003317353567618164,0.0033150255385460525,0.0
0.35,3,0,21,22,2,1.3788675188828252,1.3784098929970632,0.0
0.35,3,1,40,41,2,1.2564981750990802,1.254825596634535,0.0
0.35,3,2,111,112,2,0.14212276137652352,0.14202282747804437,0.0
0.35,3,3,280,281,2,0.05116923244189112,0.05006796480954575,0.6567297830061597
0.35,3,4,422,423,2,0.004503932518983493,0.004501137544193801,0.0
0.35,3,5,471,472,2,0.004043152949589929,0.004042469222440877,0.0
0.35,3,6,597,598,2,0.005662563453500044,0.005662262891139404,0.0
0.35,3,7,722,723,2,0.059645893052395434,0.05856413826701623,0.6564184758640796
0.35,3,8,888,889,2,0.004003211304724672,0.004000537020150922,0.0
0.35,3,9,914,915,2,0.0033173534537536205,0.0033150254258042496,0.0
0.35,4,0,110,111,2,0.10886163655271622,0.10874268765164526,0.0
0.35,4,1,281,282,2,0.06327826821559347,0.06223236366417687,0.653076595020991
0.35,4,2,422,423,2,0.004549828330304321,0.0045467916786803,0.0
0.35,4,3,471,472,2,0.00410699085773005,0.004106147587421913,0.0
0.35,4,4,597,598,2,0.005656400948202846,0.0056560442474739075,0.0
0.35,4,5,722,723,2,0.059645774005384636,0.05856402284388143,0.6564182932449918
0.35,4,6,888,889,2,0.0040032087129336785,0.004000534447470172,0.0
0.35,4,7,914,915,2,0.003317351450170302,0.0033150234149671226,0.0
0.35,5,0,18,19,2,1.1247386201545295,1.1243198491604776,0.0
0.35,5,1,104,105,2,0.11415864429809172,0.11413802048340167,0.0
0.35,5,2,280,281,2,0.05187955903788884,0.05077394297077191,0.6568796537137462
0.35,5,3,422,423,2,0.004493568094234649,0.004490683203570636,0.0
0.35,5,4,471,472,2,0.004048245602360453,0.004047572861286866,0.0
0.35,5,5,597,598,2,0.005661723019595189,0.00566141513831757,0.0
0.35,5,6,722,723,2,0.05964593323313437,0.05856417871482815,0.6564184811298353
0.35,5,7,888,889,2,0.00400320978333833,0.004000535509331839,0.0
0.35,5,8,914,915,2,0.0033173533073629973,0.003315025279952972,0.0
0.35,6,0,42,43,2,0.8854756277339929,0.8844692328124635,0.0
0.35,6,1,107,108,2,0.0937592441037676,0.09365555468199545,0.0
0.35,6,2,281,282,2,0.061704260697375474,0.060652124744351665,0.6531177214367749
0.35,6,3,422,423,2,0.004599976099235432,0.0045970899283029965,0.0
0.35,6,4,471,472,2,0.004117281642381482,0.004116342147112191,0.0
0.35,6,5,597,598,2,0.005657449447220838,0.005657103288662661,0.0
0.35,6,6,722,723,2,0.059645777600636586,0.058564026088726656,0.6564183219645621
0.35,6,7,888,889,2,0.004003211243248984,0.004000536961258192,0.0
0.35,6,8,914,915,2,0.0033173512606442467,0.003315023221215391,0.0
0.35,7,0,42,43,2,1.1039934531331865,1.1021292438117243,0.465274957198874
0.35,7,1,119,120,2,0.14731979874654427,0.14728841391923586,0.0
0.35,7,2,281,282,2,0.0630959641825927,0.0620533920239709,0.652883639325512
0.35,7,3,422,423,2,0.004625683573371362,0.004623011762646423,0.0
0.35,7,4,471,472,2,0.004141052689776449,0.004140030368361226,0.0
0.35,7,5,597,598,2,0.005657722740878707,0.005657377048623159,0.0
0.35,7,6,722,723,2,0.05964570646050338,0.05856395516028212,0.6564182906165528
0.35,7,7,888,889,2,0.004003214410001226,0.0040005401142736595,0.0
0.35,7,8,914,915,2,0.0033173517230882057,0.0033150236778168563,0.0
0.35,8,0,42,43,2,0.9365578650906161,0.9352613670937018,0.0
0.35,8,1,107,108,2,0.11091303758859178,0.11084445774250715,0.0
0.35,8,2,280,281,2,0.05115381208579408,0.05004665646173779,0.6567711376891612
0.35,8,3,422,423,2,0.004518642472386861,0.004515924179404668,0.0
0.35,8,4,471,472,2,0.004060654103996668,0.00405991270433275,0.0
0.35,8,5,597,598,2,0.0056624854259124426,0.005662183258704435,0.0
0.35,8,6,722,723,2,0.05964590339809046,0.05856414867841562,0.6564184877000827
0.35,8,7,888,889,2,0.004003211864293512,0.004000537578885016,0.0
0.35,8,8,914,915,2,0.0033173534003416738,0.0033150253693521423,0.0
0.35,9,0,47,48,2,0.6597783459247198,0.6584438871500059,0.0
0.35,9,1,117,118,2,0.0915060235594092,0.09146771969365677,0.0
0.35,9,2,280,281,2,0.05469804293490357,0.05360242973815432,0.6567908699513798
0.35,9,3,422,423,2,0.004564308610333318,0.004561657045953593,0.0
0.35,9,4,471,472,2,0.004091950341027018,0.0040910905801396676,0.0
0.35,9,5,597,598,2,0.005661344474059597,0.0056610318322148885,0.0
0.35,9,6,722,723,2,0.059645850538362466,0.058564096669313656,0.6564184482755089
0.35,9,7,888,889,2,0.004003213092378159,0.004000538800665632,0.0
0.35,9,8,914,915,2,0.0033173527263210844,0.0033150246894645755,0.0
0.6,0,0,30,31,2,0.8468806047005042,0.8455758839219809,0.3171041670936108
0.6,0,1,114,115,2,0.1176169288937216,0.11750188666643634,0.0
0.6,0,2,280,281,2,0.052658791720628456,0.05155850849315143,0.6564863648668959
0.6,0,3,422,423,2,0.004512811787002388,0.0045102619963628895,0.0
0.6,0,4,471,472,2,0.004080351615613847,0.00407956115606449,0.0
0.6,0,5,597,598,2,0.005662313485089467,0.0056620032127853125,0.0
0.6,0,6,722,723,2,0.059645793511933165,0.058564039092208434,0.6564184549188168
0.6,0,7,888,889,2,0.004003211913678212,0.00400053762920428,0.0
0.6,0,8,920,921,2,0.037909093955416896,0.03740766652039832,0.32269373253593664
0.6,1,0,32,33,2,0.9333120124863056,0.9321337074739596,0.30635980329509116
0.6,1,1,116,117,2,0.1127832759400435,0.11278232093493482,0.0
0.6,1,2,281,282,2,0.06344563039792044,0.06240346481893655,0.6529329306378924
0.6,1,3,422,423,2,0.0046210634954834415,0.004618236605473736,0.0
0.6,1,4,471,472,2,0.004129733898565207,0.004128745443217675,0.0
0.6,1,5,597,598,2,0.005656836370043321,0.00565648329438164,0.0
0.6,1,6,722,723,2,0.05964569406101548,0.058563942927572304,0.6564182858090024
0.6,1,7,888,889,2,0.004003210947937859,0.004000536664973612,0.0
0.6,1,8,920,921,2,0.03790909272004609,0.03740766527970364,0.3226937334472271
0.6,2,0,49,50,2,0.5494804311791771,0.5485992905810972,0.3359011225211343
0.6,2,1,103,104,2,0.09196464419715786,0.09168167335320883,0.0
0.6,2,2,281,282,2,0.061448985012659704,0.06039152839018731,0.6529978964240833
0.6,2,3,422,423,2,0.004610615917268558,0.004607939815395423,0.0
0.6,2,4,471,472,2,0.004153955323263622,0.004152937776518423,0.0
0.6,2,5,597,598,2,0.005657512414048156,0.005657164869098086,0.0
0.6,2,6,722,723,2,0.059645773339567915,0.05856402176207714,0.6564183365575895
0.6,2,7,888,889,2,0.004003213246124689,0.004000538960736274,0.0
0.6,2,8,920,921,2,0.03790909358946509,0.037407666154420545,0.3226937332090132
0.6,3,0,34,35,2,0.8403484655187115,0.839346955266205,0.0
0.6,3,1,105,106,2,0.09749283161543246,0.09749184001725669,0.0
0.6,3,2,281,282,2,0.06205413517727231,0.06100035310338998,0.6530248685871252
0.6,3,3,422,423,2,0.004566234218509839,0.004563343020924957,0.0
0.6,3,4,471,472,2,0.0041261129081351005,0.004125215276549867,0.0
0.6,3,5,597,598,2,0.0056569002288557645,0.005656547937723456,0.0
0.6,3,6,722,723,2,0.0596457832368704,0.05856403178648677,0.6564183177031113
0.6,3,7,888,889,2,0.004003210497538222,0.0040005362253834435,0.0
0.6,3,8,920,921,2,0.03790909363926864,0.03740766619929726,0.3226937333649337
0.6,4,0,44,45,2,1.1055007666053207,1.103484178250049,0.6159167489018145
0.6,4,1,119,120,2,0.14836963730497088,0.14830872502335218,0.0
0.6,4,2,281,282,2,0.06330868080093144,0.06226764587110446,0.6530027030361273
0.6,4,3,422,423,2,0.004639136759589032,0.004636272178373602,0.0
0.6,4,4,471,472,2,0.004123622206175204,0.004122631922868435,0.0
0.6,4,5,597,598,2,0.0056570597582319354,0.0056567125554211365,0.0
0.6,4,6,722,723,2,0.05964571929621694,0.05856396809169007,0.6564182874689863
0.6,4,7,888,889,2,0.004003212273424278,0.00400053798181796,0.0
0.6,4,8,920,921,2,0.03790909256441847,0.037407665125846694,0.3226937333389444
0.6,5,0,112,113,2,0.10868985792555685,0.10867409981229446,0.0
0.6,5,1,280,281,2,0.05289546917428792,0.051794831762441054,0.6566577404037599
0.6,5,2,422,423,2,0.004500943475173382,0.004498211644787759,0.0
0.6,5,3,471,472,2,0.00406548831412052,0.004064759371563788,0.0
0.6,5,4,597,598,2,0.005661726202117311,0.005661414263858579,0.0
0.6,5,5,722,723,2,0.05964584794501739,0.058564093616591484,0.6564184574503542
0.6,5,6,888,889,2,0.004003210489966061,0.0040005362123743575,0.0
0.6,5,7,920,921,2,0.03790909390690464,0.037407666469390505,0.3226937325454361
0.6,6,0,41,42,2,1.1562095261784815,1.154507908025184,0.6253519507282623
0.6,6,1,115,116,2,0.1329057458472863,0.13275604649645212,0.0
0.6,6,2,281,282,2,0.06321849837107511,0.0621740445638431,0.6532175665676614
0.6,6,3,422,423,2,0.0046333190809818205,0.004630292338422197,0.0
0.6,6,4,471,472,2,0.004113698659714333,0.004112751814611226,0.0
0.6,6,5,597,598,2,0.005656629055729187,0.005656282365230967,0.0
0.6,6,6,722,723,2,0.059645793883511815,0.05856404270422055,0.6564183009294111
0.6,6,7,888,889,2,0.004003211599996698,0.004000537312196733,0.0
0.6,6,8,920,921,2,0.0379090925585046,0.03740766511882005,0.32269373327432843
0.6,7,0,40,41,2,1.0977412316755182,1.0958945441639873,0.0
0.6,7,1,118,119,2,0.1410435411373617,0.14099790545812974,0.0
0.6,7,2,281,282,2,0.06396371285907822,0.06292545643431535,0.6529172195652019
0.6,7,3,422,423,2,0.0045411597628016885,0.0045382237397576285,0.0
0.6,7,4,471,472,2,0.004103764668763908,0.004102912292752871,0.0
0.6,7,5,597,598,2,0.0056568561598906615,0.00565649861613703,0.0
0.6,7,6,722,723,2,0.05964570495717244,0.058563953899807335,0.6564182675408686
0.6,7,7,888,889,2,0.004003209064700279,0.004000534796993125,0.0
0.6,7,8,920,921,2,0.03790909354038788,0.037407666096695984,0.3226937336431266
0.6,8,0,30,31,2,1.1911568416837386,1.1899278595645635,0.46040988967497987
0.6,8,1,115,116,2,0.13562119558166397,0.13556055543588497,0.0
0.6,8,2,281,282,2,0.06268680592474146,0.061641402190848626,0.6529152068718995
0.6,8,3,422,423,2,0.004576089777423068,0.0045732357565589086,0.0
0.6,8,4,471,472,2,0.004116904603248109,0.004115999963964586,0.0
0.6,8,5,597,598,2,0.005657306948396599,0.005656957354011864,0.0
0.6,8,6,722,723,2,0.05964572876636332,0.058563977388574606,0.6564182915021672
0.6,8,7,888,889,2,0.004003211352939278,0.004000537072939103,0.0
0.6,8,8,920,921,2,0.03790909341570874,0.037407665976249296,0.32269373341799096
0.6,9,0,38,39,2,0.701250341092595,0.7001072332363012,0.29104351847997534
0.6,9,1,116,117,2,0.0895549152455636,0.08951477011480323,0.0
0.6,9,2,281,282,2,0.06496169608437309,0.06392095276307942,0.6530556535888508
0.6,9,3,422,423,2,0.004657828711153525,0.004655058803849742,0.0
0.6,9,4,471,472,2,0.00416126600815132,0.004160181945430705,0.0
0.6,9,5,597,598,2,0.005656080449521283,0.0056557229788687085,0.0
0.6,9,6,722,723,2,0.05964572626779977,0.058563975552537326,0.6564182855144525
0.6,9,7,888,889,2,0.004003212627947251,0.004000538340259411,0.0
0.6,9,8,920,921,2,0.03790909282386601,0.03740766538642964,0.3226937334448616
